For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['21/07/2018', 36, -80.0, 'discharging', 340.0, 3.43, 7.31, 1.46]
['21/07/2018', 37, -80.0, 'discharging', 300.0, 3.855, 7.54, 1.46]
['21/07/2018', 38, -80.0, 'discharging', 260.0, 3.92, 7.67, 1.46]
['21/07/2018', 39, -80.0, 'discharging', 220.0, 3.855, 7.63, 1.46]
['21/07/2018', 40, -80.0, 'discharging', 180.0, 3.865, 7.43, 1.46]
['21/07/2018', 41, -80.0, 'discharging', 140.0, 3.975, 7.28, 1.55]
['21/07/2018', 42, -80.0, 'discharging', 100.0, 4.095, 7.4, 1.55]
['21/07/2018', 43, -80.0, 'discharging', 60.0, 3.98, 7.33, 1.62]
['21/07/2018', 44, -80.0, 'discharging', 20.0, 3.55, 6.83, 1.62]
['21/07/2018', 45, 80.0, 'charging', 60.0, 3.08, 6.33, 1.68]
['21/07/2018', 46, -80.0, 'discharging', 20.0, 2.92, 6.42, 1.68]
['21/07/2018', 47, -40.0, 'discharging', 0.0, 2.965, 6.58, 1.74]
['21/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.08, 1.74]
['22/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.62, 1.74]
['22/07/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.6, 1.74]
['22/07/2018', 3, 0.0, 'standby', 0.0, 2.65, 5.71, 1.78]
['22/07/2018', 4, 0.0, 'standby', 0.0, 2.585, 5.46, 1.78]
['22/07/2018', 5, 0.0, 'standby', 0.0, 2.59, 5.17, 1.95]
['22/07/2018', 6, 80.0, 'charging', 40.0, 2.585, 5.03, 1.95]
['22/07/2018', 7, 80.0, 'charging', 80.0, 2.6, 5.01, 1.95]
['22/07/2018', 8, 40.0, 'charging', 100.0, 2.605, 5.04, 1.95]
['22/07/2018', 9, 80.0, 'charging', 140.0, 2.615, 5.06, 2.09]
['22/07/2018', 10, 80.0, 'charging', 180.0, 2.565, 5.01, 2.09]
['22/07/2018', 11, 80.0, 'charging', 220.0, 2.565, 4.96, 2.22]
['22/07/2018', 12, 80.0, 'charging', 260.0, 2.62, 4.98, 2.22]
['22/07/2018', 13, 80.0, 'charging', 300.0, 2.645, 5.01, 2.22]
['22/07/2018', 14, 80.0, 'charging', 340.0, 2.645, 5.01, 2.22]
['22/07/2018', 15, 80.0, 'charging', 380.0, 2.59, 4.94, 2.22]
['22/07/2018', 16, 80.0, 'charging', 420.0, 2.7, 4.8, 2.22]
['22/07/2018', 17, 80.0, 'charging', 460.0, 2.805, 4.87, 2.09]
['22/07/2018', 18, 80.0, 'charging', 500.0, 2.815, 5.23, 2.09]
['22/07/2018', 19, 0.0, 'standby', 500.0, 2.825, 5.66, 1.78]
['22/07/2018', 20, 0.0, 'standby', 500.0, 2.9, 5.78, 1.78]
['22/07/2018', 21, -80.0, 'discharging', 460.0, 2.965, 5.67, 1.74]
['22/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 5.5, 1.74]
['22/07/2018', 23, 0.0, 'standby', 500.0, 2.915, 5.52, 1.62]
['22/07/2018', 24, -80.0, 'discharging', 460.0, 3.095, 6.11, 1.62]
['22/07/2018', 25, -80.0, 'discharging', 420.0, 3.2, 6.59, 1.62]
['22/07/2018', 26, -80.0, 'discharging', 380.0, 2.995, 6.23, 1.62]
['22/07/2018', 27, -80.0, 'discharging', 340.0, 2.67, 5.56, 1.46]
['22/07/2018', 28, 80.0, 'charging', 380.0, 2.475, 5.0, 1.46]
['22/07/2018', 29, 80.0, 'charging', 420.0, 2.475, 4.79, 1.46]
['22/07/2018', 30, 80.0, 'charging', 460.0, 2.57, 4.82, 1.46]
['22/07/2018', 31, 80.0, 'charging', 500.0, 2.68, 4.99, 1.46]
['22/07/2018', 32, 0.0, 'standby', 500.0, 2.755, 5.21, 1.46]
['22/07/2018', 33, 0.0, 'standby', 500.0, 2.805, 5.45, 1.33]
['22/07/2018', 34, -80.0, 'discharging', 460.0, 2.835, 5.79, 1.33]
['22/07/2018', 35, -80.0, 'discharging', 420.0, 2.97, 6.23, 1.46]
['22/07/2018', 36, -80.0, 'discharging', 380.0, 3.43, 6.81, 1.46]
['22/07/2018', 37, -80.0, 'discharging', 340.0, 3.855, 7.25, 1.46]
['22/07/2018', 38, -80.0, 'discharging', 300.0, 3.92, 7.57, 1.46]
['22/07/2018', 39, -80.0, 'discharging', 260.0, 3.855, 7.76, 1.46]
['22/07/2018', 40, -80.0, 'discharging', 220.0, 3.865, 8.06, 1.46]
['22/07/2018', 41, -80.0, 'discharging', 180.0, 3.975, 8.12, 1.46]
['22/07/2018', 42, -80.0, 'discharging', 140.0, 4.095, 8.04, 1.46]
['22/07/2018', 43, -80.0, 'discharging', 100.0, 3.98, 7.86, 1.46]
['22/07/2018', 44, -80.0, 'discharging', 60.0, 3.55, 7.83, 1.46]
['22/07/2018', 45, -80.0, 'discharging', 20.0, 3.08, 7.5, 1.62]
['22/07/2018', 46, -40.0, 'discharging', 0.0, 2.92, 6.78, 1.62]
['22/07/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.12, 1.68]
['22/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.59, 1.68]
['23/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.17, 1.68]
['23/07/2018', 2, 80.0, 'charging', 40.0, 2.735, 4.93, 1.68]
['23/07/2018', 3, 80.0, 'charging', 80.0, 2.65, 4.92, 1.74]
['23/07/2018', 4, 80.0, 'charging', 120.0, 2.585, 5.04, 1.74]
['23/07/2018', 5, 80.0, 'charging', 160.0, 2.59, 5.07, 1.78]
['23/07/2018', 6, 80.0, 'charging', 200.0, 2.585, 5.06, 1.78]
['23/07/2018', 7, 80.0, 'charging', 240.0, 2.6, 5.0, 1.78]
['23/07/2018', 8, 80.0, 'charging', 280.0, 2.605, 4.93, 1.78]
['23/07/2018', 9, 80.0, 'charging', 320.0, 2.615, 4.98, 1.78]
['23/07/2018', 10, 80.0, 'charging', 360.0, 2.565, 4.98, 1.78]
['23/07/2018', 11, 80.0, 'charging', 400.0, 2.565, 5.09, 1.95]
['23/07/2018', 12, 80.0, 'charging', 440.0, 2.62, 5.41, 1.95]
['23/07/2018', 13, 80.0, 'charging', 480.0, 2.645, 5.7, 1.95]
['23/07/2018', 14, 40.0, 'charging', 500.0, 2.645, 5.8, 1.95]
['23/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.78, 1.78]
['23/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 5.79, 1.78]
['23/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.16, 1.74]
['23/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 6.82, 1.74]
['23/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 7.29, 1.62]
['23/07/2018', 20, 80.0, 'charging', 500.0, 2.9, 7.14, 1.62]
['23/07/2018', 21, -80.0, 'discharging', 460.0, 2.965, 6.66, 1.46]
['23/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 6.33, 1.46]
['23/07/2018', 23, 0.0, 'standby', 500.0, 2.915, 6.32, 1.33]
['23/07/2018', 24, 0.0, 'standby', 500.0, 3.095, 6.53, 1.33]
['23/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 6.57, 1.15]
['23/07/2018', 26, 80.0, 'charging', 500.0, 2.995, 6.11, 1.15]
['23/07/2018', 27, -80.0, 'discharging', 460.0, 2.67, 5.63, 0.94]
['23/07/2018', 28, 40.0, 'charging', 480.0, 2.475, 5.47, 0.94]
['23/07/2018', 29, -80.0, 'discharging', 440.0, 2.475, 5.41, 0.76]
['23/07/2018', 30, -80.0, 'discharging', 400.0, 2.57, 5.29, 0.76]
['23/07/2018', 31, -80.0, 'discharging', 360.0, 2.68, 5.45, 0.76]
['23/07/2018', 32, -80.0, 'discharging', 320.0, 2.755, 6.27, 0.76]
['23/07/2018', 33, -80.0, 'discharging', 280.0, 2.805, 16.65, 0.76]
['23/07/2018', 34, -80.0, 'discharging', 240.0, 2.835, 17.26, 0.76]
['23/07/2018', 35, -80.0, 'discharging', 200.0, 2.97, 17.45, 0.76]
['23/07/2018', 36, -80.0, 'discharging', 160.0, 3.43, 17.37, 0.76]
['23/07/2018', 37, -80.0, 'discharging', 120.0, 3.855, 17.07, 0.94]
['23/07/2018', 38, -80.0, 'discharging', 80.0, 3.92, 16.85, 0.94]
['23/07/2018', 39, -80.0, 'discharging', 40.0, 3.855, 7.25, 1.15]
['23/07/2018', 40, -80.0, 'discharging', 0.0, 3.865, 6.76, 1.15]
['23/07/2018', 41, 0.0, 'standby', 0.0, 3.975, 6.34, 1.15]
['23/07/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.25, 1.15]
['23/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.24, 1.46]
['23/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.88, 1.46]
['23/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.58, 1.62]
['23/07/2018', 46, -80.0, 'discharging', 0.0, 2.92, 5.85, 1.62]
['23/07/2018', 47, 0.0, 'standby', 0.0, 2.965, 5.96, 1.68]
['23/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.49, 1.68]
['24/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.05, 1.78]
['24/07/2018', 2, 40.0, 'charging', 20.0, 2.735, 4.91, 1.78]
['24/07/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.0, 1.95]
['24/07/2018', 4, 80.0, 'charging', 100.0, 2.585, 5.02, 1.95]
['24/07/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.98, 1.95]
['24/07/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.97, 1.95]
['24/07/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.96, 2.09]
['24/07/2018', 8, 80.0, 'charging', 260.0, 2.605, 5.0, 2.09]
['24/07/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.01, 2.22]
['24/07/2018', 10, 80.0, 'charging', 340.0, 2.565, 5.02, 2.22]
['24/07/2018', 11, 80.0, 'charging', 380.0, 2.565, 5.15, 2.22]
['24/07/2018', 12, 80.0, 'charging', 420.0, 2.62, 5.53, 2.22]
['24/07/2018', 13, 80.0, 'charging', 460.0, 2.645, 5.63, 2.22]
['24/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.71, 2.22]
['24/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 5.96, 2.09]
['24/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.6, 2.09]
['24/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 7.28, 1.95]
['24/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 7.6, 1.95]
['24/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 7.48, 1.74]
['24/07/2018', 20, -80.0, 'discharging', 420.0, 2.9, 6.93, 1.74]
['24/07/2018', 21, 80.0, 'charging', 460.0, 2.965, 6.37, 1.68]
['24/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 6.16, 1.68]
['24/07/2018', 23, 0.0, 'standby', 500.0, 2.915, 6.21, 1.55]
['24/07/2018', 24, 0.0, 'standby', 500.0, 3.095, 6.23, 1.55]
['24/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 6.28, 1.46]
['24/07/2018', 26, 40.0, 'charging', 480.0, 2.995, 6.26, 1.46]
['24/07/2018', 27, -80.0, 'discharging', 440.0, 2.67, 6.17, 1.15]
['24/07/2018', 28, -80.0, 'discharging', 400.0, 2.475, 5.87, 1.15]
['24/07/2018', 29, 80.0, 'charging', 440.0, 2.475, 5.55, 1.33]
['24/07/2018', 30, 80.0, 'charging', 480.0, 2.57, 5.38, 1.33]
['24/07/2018', 31, -80.0, 'discharging', 440.0, 2.68, 5.62, 0.94]
['24/07/2018', 32, -80.0, 'discharging', 400.0, 2.755, 6.29, 0.94]
['24/07/2018', 33, -80.0, 'discharging', 360.0, 2.805, 16.42, 1.15]
['24/07/2018', 34, -80.0, 'discharging', 320.0, 2.835, 16.97, 1.15]
['24/07/2018', 35, -80.0, 'discharging', 280.0, 2.97, 17.19, 1.33]
['24/07/2018', 36, -80.0, 'discharging', 240.0, 3.43, 17.23, 1.33]
['24/07/2018', 37, -80.0, 'discharging', 200.0, 3.855, 17.17, 1.15]
['24/07/2018', 38, -80.0, 'discharging', 160.0, 3.92, 17.12, 1.15]
['24/07/2018', 39, -80.0, 'discharging', 120.0, 3.855, 7.45, 1.15]
['24/07/2018', 40, -80.0, 'discharging', 80.0, 3.865, 6.76, 1.15]
['24/07/2018', 41, -80.0, 'discharging', 40.0, 3.975, 6.2, 1.33]
['24/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 6.21, 1.33]
['24/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.25, 1.46]
['24/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.82, 1.46]
['24/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.51, 1.55]
['24/07/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.07, 1.55]
['24/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.5, 1.62]
['24/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.03, 1.62]
['25/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.22, 1.68]
['25/07/2018', 2, 40.0, 'charging', 20.0, 2.735, 4.94, 1.68]
['25/07/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.02, 1.74]
['25/07/2018', 4, 80.0, 'charging', 100.0, 2.585, 4.99, 1.74]
['25/07/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.9, 1.74]
['25/07/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.87, 1.74]
['25/07/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.91, 1.78]
['25/07/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.88, 1.78]
['25/07/2018', 9, 80.0, 'charging', 300.0, 2.615, 4.89, 1.95]
['25/07/2018', 10, 80.0, 'charging', 340.0, 2.565, 5.0, 1.95]
['25/07/2018', 11, 80.0, 'charging', 380.0, 2.565, 5.3, 2.09]
['25/07/2018', 12, 80.0, 'charging', 420.0, 2.62, 5.65, 2.09]
['25/07/2018', 13, 80.0, 'charging', 460.0, 2.645, 5.91, 2.22]
['25/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 6.09, 2.22]
['25/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 6.26, 2.09]
['25/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.34, 2.09]
['25/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.42, 2.09]
['25/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 6.74, 2.09]
['25/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 6.94, 1.78]
['25/07/2018', 20, -80.0, 'discharging', 420.0, 2.9, 6.66, 1.78]
['25/07/2018', 21, 80.0, 'charging', 460.0, 2.965, 6.28, 1.68]
['25/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 5.93, 1.68]
['25/07/2018', 23, 0.0, 'standby', 500.0, 2.915, 5.79, 1.55]
['25/07/2018', 24, 0.0, 'standby', 500.0, 3.095, 5.9, 1.55]
['25/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 6.02, 1.46]
['25/07/2018', 26, 80.0, 'charging', 500.0, 2.995, 5.94, 1.46]
['25/07/2018', 27, -80.0, 'discharging', 460.0, 2.67, 5.83, 1.33]
['25/07/2018', 28, 80.0, 'charging', 500.0, 2.475, 5.69, 1.33]
['25/07/2018', 29, 0.0, 'standby', 500.0, 2.475, 5.7, 1.33]
['25/07/2018', 30, -40.0, 'discharging', 480.0, 2.57, 6.03, 1.33]
['25/07/2018', 31, -80.0, 'discharging', 440.0, 2.68, 6.45, 1.15]
['25/07/2018', 32, -80.0, 'discharging', 400.0, 2.755, 6.88, 1.15]
['25/07/2018', 33, -80.0, 'discharging', 360.0, 2.805, 16.59, 0.94]
['25/07/2018', 34, -80.0, 'discharging', 320.0, 2.835, 16.93, 0.94]
['25/07/2018', 35, -80.0, 'discharging', 280.0, 2.97, 17.19, 0.76]
['25/07/2018', 36, -80.0, 'discharging', 240.0, 3.43, 17.38, 0.76]
['25/07/2018', 37, -80.0, 'discharging', 200.0, 3.855, 17.36, 0.76]
['25/07/2018', 38, -80.0, 'discharging', 160.0, 3.92, 17.12, 0.76]
['25/07/2018', 39, -80.0, 'discharging', 120.0, 3.855, 7.31, 0.94]
['25/07/2018', 40, -80.0, 'discharging', 80.0, 3.865, 6.75, 0.94]
['25/07/2018', 41, -80.0, 'discharging', 40.0, 3.975, 6.31, 1.33]
['25/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 6.31, 1.33]
['25/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.29, 1.68]
['25/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 5.86, 1.68]
['25/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.49, 1.78]
['25/07/2018', 46, -80.0, 'discharging', 0.0, 2.92, 5.71, 1.78]
['25/07/2018', 47, 0.0, 'standby', 0.0, 2.965, 5.99, 1.95]
['25/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.85, 1.95]
['26/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.34, 1.95]
['26/07/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.07, 1.95]
['26/07/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.07, 1.95]
['26/07/2018', 4, 80.0, 'charging', 120.0, 2.585, 5.11, 1.95]
['26/07/2018', 5, 80.0, 'charging', 160.0, 2.59, 5.0, 1.95]
['26/07/2018', 6, 80.0, 'charging', 200.0, 2.585, 4.83, 1.95]
['26/07/2018', 7, 80.0, 'charging', 240.0, 2.6, 4.64, 1.95]
['26/07/2018', 8, 80.0, 'charging', 280.0, 2.605, 4.56, 1.95]
['26/07/2018', 9, 80.0, 'charging', 320.0, 2.615, 4.64, 2.09]
['26/07/2018', 10, 80.0, 'charging', 360.0, 2.565, 4.79, 2.09]
['26/07/2018', 11, 80.0, 'charging', 400.0, 2.565, 5.13, 2.09]
['26/07/2018', 12, 80.0, 'charging', 440.0, 2.62, 5.34, 2.09]
['26/07/2018', 13, 80.0, 'charging', 480.0, 2.645, 5.67, 2.09]
['26/07/2018', 14, 40.0, 'charging', 500.0, 2.645, 6.04, 2.09]
['26/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 6.29, 2.09]
['26/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.43, 2.09]
['26/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.39, 1.95]
['26/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 6.6, 1.95]
['26/07/2018', 19, 0.0, 'standby', 500.0, 2.825, 6.83, 1.74]
['26/07/2018', 20, 0.0, 'standby', 500.0, 2.9, 6.94, 1.74]
['26/07/2018', 21, 0.0, 'standby', 500.0, 2.965, 7.0, 1.62]
['26/07/2018', 22, 0.0, 'standby', 500.0, 2.925, 7.03, 1.62]
['26/07/2018', 23, -80.0, 'discharging', 460.0, 2.915, 7.03, 1.33]
['26/07/2018', 24, 80.0, 'charging', 500.0, 3.095, 6.84, 1.33]
['26/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 6.69, 0.76]
['26/07/2018', 26, 80.0, 'charging', 500.0, 2.995, 6.62, 0.76]
['26/07/2018', 27, -80.0, 'discharging', 460.0, 2.67, 6.61, 0.54]
['26/07/2018', 28, 0.0, 'standby', 460.0, 2.475, 6.42, 0.54]
['26/07/2018', 29, 80.0, 'charging', 500.0, 2.475, 6.28, 0.54]
['26/07/2018', 30, -40.0, 'discharging', 480.0, 2.57, 6.47, 0.54]
['26/07/2018', 31, -80.0, 'discharging', 440.0, 2.68, 6.86, 0.46]
['26/07/2018', 32, -80.0, 'discharging', 400.0, 2.755, 7.26, 0.46]
['26/07/2018', 33, -80.0, 'discharging', 360.0, 2.805, 16.74, 0.46]
['26/07/2018', 34, -80.0, 'discharging', 320.0, 2.835, 16.67, 0.46]
['26/07/2018', 35, -80.0, 'discharging', 280.0, 2.97, 16.6, 0.46]
['26/07/2018', 36, -80.0, 'discharging', 240.0, 3.43, 16.74, 0.46]
['26/07/2018', 37, -80.0, 'discharging', 200.0, 3.855, 16.87, 0.46]
['26/07/2018', 38, -80.0, 'discharging', 160.0, 3.92, 16.89, 0.46]
['26/07/2018', 39, -80.0, 'discharging', 120.0, 3.855, 7.35, 0.54]
['26/07/2018', 40, -80.0, 'discharging', 80.0, 3.865, 7.08, 0.54]
['26/07/2018', 41, -80.0, 'discharging', 40.0, 3.975, 7.08, 0.54]
['26/07/2018', 42, -80.0, 'discharging', 0.0, 4.095, 7.53, 0.54]
['26/07/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.82, 0.76]
['26/07/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.4, 0.76]
['26/07/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.63, 1.33]
['26/07/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.15, 1.33]
['26/07/2018', 47, 0.0, 'standby', 0.0, 2.965, 5.83, 1.46]
['26/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 5.61, 1.46]
['27/07/2018', 1, 0.0, 'standby', 0.0, 2.885, 5.5, 1.55]
['27/07/2018', 2, 40.0, 'charging', 20.0, 2.735, 5.27, 1.55]
['27/07/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.14, 1.55]
['27/07/2018', 4, 80.0, 'charging', 100.0, 2.585, 5.07, 1.55]
['27/07/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.97, 1.62]
['27/07/2018', 6, 80.0, 'charging', 180.0, 2.585, 4.93, 1.62]
['27/07/2018', 7, 80.0, 'charging', 220.0, 2.6, 4.93, 1.62]
['27/07/2018', 8, 80.0, 'charging', 260.0, 2.605, 4.94, 1.62]
['27/07/2018', 9, 80.0, 'charging', 300.0, 2.615, 4.91, 1.68]
['27/07/2018', 10, 80.0, 'charging', 340.0, 2.565, 4.89, 1.68]
['27/07/2018', 11, 80.0, 'charging', 380.0, 2.565, 5.07, 1.68]
['27/07/2018', 12, 80.0, 'charging', 420.0, 2.62, 5.46, 1.68]
['27/07/2018', 13, 80.0, 'charging', 460.0, 2.645, 5.79, 1.74]
['27/07/2018', 14, 80.0, 'charging', 500.0, 2.645, 5.86, 1.74]
['27/07/2018', 15, 0.0, 'standby', 500.0, 2.59, 6.05, 1.74]
['27/07/2018', 16, 0.0, 'standby', 500.0, 2.7, 6.37, 1.74]
['27/07/2018', 17, 0.0, 'standby', 500.0, 2.805, 6.87, 1.68]
['27/07/2018', 18, 0.0, 'standby', 500.0, 2.815, 7.39, 1.68]
['27/07/2018', 19, -80.0, 'discharging', 460.0, 2.825, 7.66, 1.55]
['27/07/2018', 20, 80.0, 'charging', 500.0, 2.9, 7.59, 1.55]
['27/07/2018', 21, -80.0, 'discharging', 460.0, 2.965, 7.28, 1.33]
['27/07/2018', 22, 80.0, 'charging', 500.0, 2.925, 7.0, 1.33]
['27/07/2018', 23, -80.0, 'discharging', 460.0, 2.915, 6.74, 1.15]
['27/07/2018', 24, -80.0, 'discharging', 420.0, 3.095, 6.46, 1.15]
['27/07/2018', 25, 40.0, 'charging', 440.0, 3.2, 6.29, 1.15]
['27/07/2018', 26, 80.0, 'charging', 480.0, 2.995, 6.28, 1.15]
['27/07/2018', 27, -80.0, 'discharging', 440.0, 2.67, 6.29, 0.76]
['27/07/2018', 28, -80.0, 'discharging', 400.0, 2.475, 6.07, 0.76]
['27/07/2018', 29, -80.0, 'discharging', 360.0, 2.475, 5.86, 0.76]
['27/07/2018', 30, -80.0, 'discharging', 320.0, 2.57, 5.88, 0.76]
['27/07/2018', 31, -80.0, 'discharging', 280.0, 2.68, 6.13, 0.63]
['27/07/2018', 32, -80.0, 'discharging', 240.0, 2.755, 6.71, 0.63]
['27/07/2018', 33, -80.0, 'discharging', 200.0, 2.805, 16.61, 0.63]
['27/07/2018', 34, -80.0, 'discharging', 160.0, 2.835, 16.75, 0.63]
['27/07/2018', 35, -80.0, 'discharging', 120.0, 2.97, 16.75, 0.76]
['27/07/2018', 36, -80.0, 'discharging', 80.0, 3.43, 16.96, 0.76]
['27/07/2018', 37, -80.0, 'discharging', 40.0, 3.855, 17.02, 1.62]
['27/07/2018', 38, -80.0, 'discharging', 0.0, 3.92, 16.82, 1.62]
['27/07/2018', 39, 80.0, 'charging', 40.0, 3.855, 6.94, 2.09]
['27/07/2018', 40, 80.0, 'charging', 80.0, 3.865, 6.35, 2.09]
['27/07/2018', 41, 80.0, 'charging', 120.0, 3.975, 6.24, 1.78]
['27/07/2018', 42, -80.0, 'discharging', 80.0, 4.095, 6.77, 1.78]
['27/07/2018', 43, -80.0, 'discharging', 40.0, 3.98, 7.17, 1.78]
['27/07/2018', 44, -80.0, 'discharging', 0.0, 3.55, 6.38, 1.78]
['27/07/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.77, 1.95]
['27/07/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.64, 1.95]
['27/07/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.44, 2.09]
['27/07/2018', 48, 0.0, 'standby', 0.0, 2.83, 6.58, 2.09]
['28/07/2018', 1, 80.0, 'charging', 40.0, 2.885, 5.98, 2.09]
['28/07/2018', 2, 80.0, 'charging', 80.0, 2.735, 7.59, 2.09]
['28/07/2018', 3, -80.0, 'discharging', 40.0, 2.65, 9.16, 1.95]
['28/07/2018', 4, -80.0, 'discharging', 0.0, 2.585, 8.14, 1.95]
['28/07/2018', 5, 0.0, 'standby', 0.0, 2.59, 6.13, 2.09]
['28/07/2018', 6, 80.0, 'charging', 40.0, 2.585, 5.2, 2.09]
['28/07/2018', 7, 80.0, 'charging', 80.0, 2.6, 5.03, 2.22]
['28/07/2018', 8, 80.0, 'charging', 120.0, 2.605, 4.95, 2.22]
['28/07/2018', 9, 80.0, 'charging', 160.0, 2.615, 4.9, 2.22]
['28/07/2018', 10, 80.0, 'charging', 200.0, 2.565, 4.84, 2.22]
['28/07/2018', 11, 80.0, 'charging', 240.0, 2.565, 4.95, 2.22]
['28/07/2018', 12, 80.0, 'charging', 280.0, 2.62, 5.03, 2.22]
['28/07/2018', 13, 80.0, 'charging', 320.0, 2.645, 4.96, 2.22]
['28/07/2018', 14, 80.0, 'charging', 360.0, 2.645, 4.98, 2.22]
['28/07/2018', 15, 80.0, 'charging', 400.0, 2.59, 5.09, 2.09]
['28/07/2018', 16, 80.0, 'charging', 440.0, 2.7, 5.75, 2.09]
['28/07/2018', 17, 80.0, 'charging', 480.0, 2.805, 6.52, 2.35]
['28/07/2018', 18, -80.0, 'discharging', 440.0, 2.815, 7.09, 2.35]
['28/07/2018', 19, -80.0, 'discharging', 400.0, 2.825, 7.09, 2.22]
['28/07/2018', 20, -80.0, 'discharging', 360.0, 2.9, 6.48, 2.22]
['28/07/2018', 21, 40.0, 'charging', 380.0, 2.965, 5.88, 2.09]
['28/07/2018', 22, 80.0, 'charging', 420.0, 2.925, 5.74, 2.09]
['28/07/2018', 23, 80.0, 'charging', 460.0, 2.915, 5.82, 2.09]
['28/07/2018', 24, 80.0, 'charging', 500.0, 3.095, 5.51, 2.09]
['28/07/2018', 25, -80.0, 'discharging', 460.0, 3.2, 5.42, 1.78]
