['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['20/07/2018', 9, 18.803, 'charging', 179.8, 2.615, 5.03, 0]
['20/07/2018', 19, -40.17606, 'discharging', 261.7, 2.825, 7.67, 0]
['20/07/2018', 29, 80.0, 'charging', 212.0, 2.475, 5.34, 0]
['20/07/2018', 39, -44.33472, 'discharging', 94.7, 3.855, 7.12, 0]
['21/07/2018', 1, -0.451, 'discharging', 9.4, 2.885, 5.3, 0]
['21/07/2018', 11, 80.0, 'charging', 179.7, 2.565, 4.97, 0]
['21/07/2018', 21, -44.33472, 'discharging', 237.3, 2.965, 6.8, 0]
['21/07/2018', 31, 80.0, 'charging', 259.7, 2.68, 4.93, 0]
['21/07/2018', 41, -56.34914, 'discharging', 64.6, 3.975, 7.28, 0]
['22/07/2018', 3, 0.451, 'charging', 9.8, 2.65, 5.71, 0]
['22/07/2018', 13, 80.0, 'charging', 139.8, 2.645, 5.01, 0]
['22/07/2018', 23, -0.0, 'discharging', 299.8, 2.915, 5.52, 0]
['22/07/2018', 33, -0.0, 'discharging', 299.9, 2.805, 5.45, 0]
['22/07/2018', 43, -55.88758, 'discharging', 65.0, 3.98, 7.86, 0]
['23/07/2018', 5, -10.44862, 'discharging', 20.4, 2.59, 5.07, 0]
['23/07/2018', 15, -0.0, 'discharging', 300.4, 2.59, 5.78, 0]
['23/07/2018', 25, -54.96445, 'discharging', 272.9, 3.2, 6.57, 0]
['23/07/2018', 35, -56.17932, 'discharging', 103.7, 2.97, 17.45, 0]
['23/07/2018', 45, 80.0, 'charging', 48.0, 3.08, 5.58, 0]
['24/07/2018', 7, 80.0, 'charging', 60.1, 2.6, 4.96, 0]
['24/07/2018', 17, 0.0, 'charging', 300.1, 2.805, 7.28, 0]
['24/07/2018', 27, -54.96445, 'discharging', 247.7, 2.67, 6.17, 0]
['24/07/2018', 37, -54.96445, 'discharging', 107.7, 3.855, 17.17, 0]
['24/07/2018', 47, -56.8107, 'discharging', 8.4, 2.965, 6.5, 0]
['25/07/2018', 9, 80.0, 'charging', 100.0, 2.615, 4.89, 0]
['25/07/2018', 19, -44.33472, 'discharging', 277.8, 2.825, 6.94, 0]
['25/07/2018', 29, -0.0, 'discharging', 299.9, 2.475, 5.7, 0]
['25/07/2018', 39, -54.50289, 'discharging', 50.6, 3.855, 7.31, 0]
['26/07/2018', 1, -0.451, 'discharging', 8.1, 2.885, 5.34, 0]
['26/07/2018', 11, 80.0, 'charging', 259.5, 2.565, 5.13, 0]
['26/07/2018', 21, -0.0, 'discharging', 299.5, 2.965, 7.0, 0]
['26/07/2018', 31, -61.20863, 'discharging', 268.9, 2.68, 6.86, 0]
['26/07/2018', 41, -57.73661, 'discharging', 36.0, 3.975, 7.08, 0]
['27/07/2018', 3, 0.451, 'charging', 8.1, 2.65, 5.14, 0]
['27/07/2018', 13, -0.0, 'discharging', 299.3, 2.645, 5.79, 0]
['27/07/2018', 23, -54.96445, 'discharging', 271.8, 2.915, 6.74, 0]
['27/07/2018', 33, -57.85576, 'discharging', 146.9, 2.805, 16.61, 0]
['27/07/2018', 43, -44.33472, 'discharging', 28.5, 3.98, 7.17, 0]
['28/07/2018', 5, 0.451, 'charging', 8.2, 2.59, 6.13, 0]
['28/07/2018', 15, 0.0, 'charging', 299.2, 2.59, 5.09, 0]
['28/07/2018', 25, -44.33472, 'discharging', 277.1, 3.2, 5.42, 0]
['28/07/2018', 35, -44.33472, 'discharging', 193.2, 2.97, 6.7, 0]
['28/07/2018', 45, -30.57904, 'discharging', 6.1, 3.08, 7.43, 0]
['29/07/2018', 7, -30.57904, 'discharging', 23.8, 2.6, 5.74, 0]
['29/07/2018', 17, 80.0, 'charging', 219.0, 2.805, 5.01, 0]
['29/07/2018', 27, -33.29822, 'discharging', 196.2, 2.67, 5.68, 0]
['29/07/2018', 37, -40.17606, 'discharging', 220.8, 3.855, 7.44, 0]
['29/07/2018', 47, -36.0174, 'discharging', 21.9, 2.965, 7.15, 0]
['30/07/2018', 9, 23.764, 'charging', 218.9, 2.615, 5.61, 0]
['30/07/2018', 19, -36.0174, 'discharging', 263.0, 2.825, 6.73, 0]
['30/07/2018', 29, -48.49338, 'discharging', 266.0, 2.475, 5.48, 0]
['30/07/2018', 39, -44.33472, 'discharging', 109.3, 3.855, 7.78, 0]
['31/07/2018', 1, -13.40356, 'discharging', 6.5, 2.885, 5.15, 0]
['31/07/2018', 11, 0.0, 'charging', 299.0, 2.565, 5.16, 0]
['31/07/2018', 21, 20.75503, 'charging', 237.1, 2.965, 6.26, 0]
['31/07/2018', 31, 0.0, 'charging', 299.0, 2.68, 5.99, 0]
['31/07/2018', 41, -44.33472, 'discharging', 47.3, 3.975, 7.84, 0]
['01/08/2018', 3, 0.451, 'charging', 6.9, 2.65, 6.28, 0]
['01/08/2018', 13, 80.0, 'charging', 259.2, 2.645, 6.33, 0]
['01/08/2018', 23, -40.17606, 'discharging', 279.1, 2.915, 5.85, 0]
['01/08/2018', 33, -56.34914, 'discharging', 254.9, 2.805, 16.22, 0]
['01/08/2018', 43, 0.451, 'charging', 4.7, 3.98, 6.79, 0]
['02/08/2018', 5, 24.666, 'charging', 19.0, 2.59, 5.4, 0]
['02/08/2018', 15, 0.0, 'charging', 299.0, 2.59, 6.19, 0]
['02/08/2018', 25, 0.0, 'charging', 299.0, 3.2, 5.99, 0]
['02/08/2018', 35, -54.96445, 'discharging', 216.5, 2.97, 17.09, 0]
['02/08/2018', 45, 0.451, 'charging', 4.6, 3.08, 5.96, 0]
['03/08/2018', 7, 80.0, 'charging', 205.7, 2.6, 4.8, 0]
['03/08/2018', 17, -0.0, 'discharging', 298.7, 2.805, 6.77, 0]
['03/08/2018', 27, -54.50289, 'discharging', 271.4, 2.67, 6.66, 0]
['03/08/2018', 37, -57.85576, 'discharging', 88.3, 3.855, 16.66, 0]
['03/08/2018', 47, -56.34914, 'discharging', 33.5, 2.965, 6.58, 0]
['04/08/2018', 9, 80.0, 'charging', 46.5, 2.615, 4.76, 0]
['04/08/2018', 19, -40.17606, 'discharging', 260.3, 2.825, 7.39, 0]
['04/08/2018', 29, 80.0, 'charging', 258.5, 2.475, 4.64, 0]
['04/08/2018', 39, -55.88758, 'discharging', 128.8, 3.855, 7.61, 0]
['05/08/2018', 1, -0.451, 'discharging', 5.0, 2.885, 5.62, 0]
['05/08/2018', 11, 80.0, 'charging', 218.6, 2.565, 4.94, 0]
['05/08/2018', 21, -44.33472, 'discharging', 276.4, 2.965, 6.81, 0]
['05/08/2018', 31, 44.40562, 'charging', 258.6, 2.68, 5.05, 0]
['05/08/2018', 41, -52.65204, 'discharging', 74.4, 3.975, 7.75, 0]
['06/08/2018', 3, -36.0174, 'discharging', 5.3, 2.65, 4.97, 0]
['06/08/2018', 13, 0.0, 'charging', 298.8, 2.645, 6.13, 0]
['06/08/2018', 23, -56.8107, 'discharging', 258.8, 2.915, 5.89, 0]
['06/08/2018', 33, -57.85576, 'discharging', 201.8, 2.805, 16.16, 0]
['06/08/2018', 43, 0.451, 'charging', 3.3, 3.98, 6.84, 0]
['07/08/2018', 5, 80.0, 'charging', 98.7, 2.59, 4.85, 0]
['07/08/2018', 15, 0.0, 'charging', 298.7, 2.59, 6.37, 0]
['07/08/2018', 25, -55.42601, 'discharging', 271.0, 3.2, 6.32, 0]
['07/08/2018', 35, -54.50289, 'discharging', 84.3, 2.97, 16.66, 0]
['07/08/2018', 45, 80.0, 'charging', 42.9, 3.08, 5.47, 0]
['08/08/2018', 7, 80.0, 'charging', 84.9, 2.6, 4.95, 0]
['08/08/2018', 17, -27.85985, 'discharging', 284.5, 2.805, 7.08, 0]
['08/08/2018', 27, -44.33472, 'discharging', 276.3, 2.67, 5.33, 0]
['08/08/2018', 37, -48.49338, 'discharging', 147.0, 3.855, 16.58, 0]
['08/08/2018', 47, 0.451, 'charging', 3.8, 2.965, 6.18, 0]
['09/08/2018', 9, 80.0, 'charging', 205.0, 2.615, 4.81, 0]
['09/08/2018', 19, -27.85985, 'discharging', 117.1, 2.825, 7.57, 0]
['09/08/2018', 29, 80.0, 'charging', 82.6, 2.475, 5.46, 0]
['09/08/2018', 39, -22.42149, 'discharging', 59.5, 3.855, 7.63, 0]
['10/08/2018', 1, -10.48053, 'discharging', 4.7, 2.885, 5.67, 0]
['10/08/2018', 11, 80.0, 'charging', 299.5, 2.565, 5.26, 0]
['10/08/2018', 21, -30.57904, 'discharging', 234.0, 2.965, 7.33, 0]
['10/08/2018', 31, 80.0, 'charging', 187.6, 2.68, 5.15, 0]
['10/08/2018', 41, -27.85985, 'discharging', 88.9, 3.975, 6.52, 0]
['11/08/2018', 3, 23.32349, 'charging', 16.8, 2.65, 5.38, 0]
['11/08/2018', 13, 80.0, 'charging', 179.9, 2.645, 5.7, 0]
['11/08/2018', 23, -30.57904, 'discharging', 234.4, 2.915, 7.19, 0]
['11/08/2018', 33, -40.17606, 'discharging', 128.0, 2.805, 6.79, 0]
['11/08/2018', 43, -30.57904, 'discharging', 3.4, 3.98, 5.96, 0]
['12/08/2018', 5, 80.0, 'charging', 45.3, 2.59, 5.49, 0]
['12/08/2018', 15, 80.0, 'charging', 259.9, 2.59, 4.61, 0]
['12/08/2018', 25, -48.49338, 'discharging', 211.2, 3.2, 7.07, 0]
['12/08/2018', 35, -40.17606, 'discharging', 156.1, 2.97, 7.16, 0]
['12/08/2018', 45, 0.451, 'charging', 3.4, 3.08, 6.96, 0]
['13/08/2018', 7, 80.0, 'charging', 204.5, 2.6, 5.43, 0]
['13/08/2018', 17, 0.0, 'charging', 299.8, 2.805, 6.68, 0]
['13/08/2018', 27, 78.68566, 'charging', 259.8, 2.67, 5.93, 0]
['13/08/2018', 37, -48.49338, 'discharging', 174.6, 3.855, 17.15, 0]
['13/08/2018', 47, -36.0174, 'discharging', 5.2, 2.965, 6.25, 0]
['14/08/2018', 9, 80.0, 'charging', 205.0, 2.615, 5.18, 0]
['14/08/2018', 19, -30.57904, 'discharging', 256.9, 2.825, 8.2, 0]
['14/08/2018', 29, 80.0, 'charging', 260.1, 2.475, 5.58, 0]
['14/08/2018', 39, -52.65204, 'discharging', 103.4, 3.855, 7.29, 0]
['15/08/2018', 1, -0.451, 'discharging', 4.4, 2.885, 5.87, 0]
['15/08/2018', 11, 80.0, 'charging', 260.3, 2.565, 5.33, 0]
['15/08/2018', 21, -40.17606, 'discharging', 213.8, 2.965, 7.26, 0]
['15/08/2018', 31, -52.65204, 'discharging', 271.5, 2.68, 5.6, 0]
['15/08/2018', 41, -44.33472, 'discharging', 25.0, 3.975, 6.35, 0]
['16/08/2018', 3, -33.29822, 'discharging', 22.2, 2.65, 5.62, 0]
['16/08/2018', 13, -33.29822, 'discharging', 195.8, 2.645, 6.11, 0]
['16/08/2018', 23, -33.29822, 'discharging', 27.0, 2.915, 5.83, 0]
['16/08/2018', 33, -27.85985, 'discharging', 235.9, 2.805, 15.37, 0]
['16/08/2018', 43, -30.57904, 'discharging', 76.5, 3.98, 7.91, 0]
['17/08/2018', 5, 80.0, 'charging', 46.0, 2.59, 5.27, 0]
['17/08/2018', 15, -0.0, 'discharging', 301.7, 2.59, 6.45, 0]
['17/08/2018', 25, -0.0, 'discharging', 301.7, 3.2, 5.99, 0]
['17/08/2018', 35, -44.33472, 'discharging', 174.6, 2.97, 16.61, 0]
['17/08/2018', 45, 80.0, 'charging', 43.7, 3.08, 6.07, 0]
['18/08/2018', 7, 80.0, 'charging', 125.4, 2.6, 5.93, 0]
['18/08/2018', 17, -0.0, 'discharging', 301.4, 2.805, 6.35, 0]
['18/08/2018', 27, -28.47358, 'discharging', 141.5, 2.67, 5.64, 0]
['18/08/2018', 37, -44.33472, 'discharging', 174.6, 3.855, 7.76, 0]
['18/08/2018', 47, -36.0174, 'discharging', 22.6, 2.965, 7.02, 0]
['19/08/2018', 9, 0.451, 'charging', 6.1, 2.615, 5.24, 0]
['19/08/2018', 19, -0.0, 'discharging', 301.1, 2.825, 5.87, 0]
['19/08/2018', 29, -0.0, 'discharging', 301.1, 2.475, 5.52, 0]
['19/08/2018', 39, -56.34914, 'discharging', 132.2, 3.855, 8.2, 0]
['20/08/2018', 1, -0.451, 'discharging', 4.1, 2.885, 5.55, 0]
['20/08/2018', 11, -0.0, 'discharging', 301.2, 2.565, 6.01, 0]
['20/08/2018', 21, 80.0, 'charging', 301.0, 2.965, 8.35, 0]
['20/08/2018', 31, 80.0, 'charging', 227.0, 2.68, 7.54, 0]
['20/08/2018', 41, 0.451, 'charging', 2.3, 3.975, 7.84, 0]
['21/08/2018', 3, 80.0, 'charging', 44.2, 2.65, 5.3, 0]
['21/08/2018', 13, -0.0, 'discharging', 301.3, 2.645, 6.73, 0]
['21/08/2018', 23, -48.49338, 'discharging', 152.3, 2.915, 8.16, 0]
['21/08/2018', 33, -56.8107, 'discharging', 244.5, 2.805, 16.12, 0]
['21/08/2018', 43, 0.451, 'charging', 2.5, 3.98, 6.5, 0]
['22/08/2018', 5, 80.0, 'charging', 124.0, 2.59, 5.31, 0]
['22/08/2018', 15, 80.0, 'charging', 301.4, 2.59, 6.62, 0]
['22/08/2018', 25, -33.29822, 'discharging', 284.9, 3.2, 6.85, 0]
['22/08/2018', 35, -48.49338, 'discharging', 188.5, 2.97, 16.81, 0]
['22/08/2018', 45, 0.451, 'charging', 2.6, 3.08, 6.47, 0]
['23/08/2018', 7, 80.0, 'charging', 221.2, 2.6, 5.22, 0]
['23/08/2018', 17, -36.0174, 'discharging', 160.0, 2.805, 8.97, 0]
['23/08/2018', 27, 80.0, 'charging', 261.4, 2.67, 6.56, 0]
['23/08/2018', 37, -44.33472, 'discharging', 114.2, 3.855, 16.67, 0]
['23/08/2018', 47, -27.85985, 'discharging', 17.4, 2.965, 6.87, 0]
['24/08/2018', 9, 80.0, 'charging', 261.2, 2.615, 5.29, 0]
['24/08/2018', 19, -22.42149, 'discharging', 270.0, 2.825, 7.53, 0]
['24/08/2018', 29, -33.29822, 'discharging', 191.0, 2.475, 5.92, 0]
['24/08/2018', 39, -25.14067, 'discharging', 37.0, 3.855, 8.14, 0]
['25/08/2018', 1, -0.451, 'discharging', 3.6, 2.885, 5.9, 0]
['25/08/2018', 11, 80.0, 'charging', 301.8, 2.565, 5.35, 0]
['25/08/2018', 21, -15.41115, 'discharging', 255.6, 2.965, 6.82, 0]
['25/08/2018', 31, -27.85985, 'discharging', 257.4, 2.68, 5.83, 0]
['25/08/2018', 41, -27.85985, 'discharging', 107.2, 3.975, 9.21, 0]
['26/08/2018', 3, 0.451, 'charging', 4.0, 2.65, 6.87, 0]
['26/08/2018', 13, -17.74793, 'discharging', 67.4, 2.645, 5.69, 0]
['26/08/2018', 23, -25.14067, 'discharging', 120.3, 2.915, 7.32, 0]
['26/08/2018', 33, -22.42149, 'discharging', 264.1, 2.805, 7.01, 0]
['26/08/2018', 43, -33.29822, 'discharging', 116.9, 3.98, 6.29, 0]
['27/08/2018', 5, 80.0, 'charging', 123.8, 2.59, 3.43, 0]
['27/08/2018', 15, 80.0, 'charging', 302.2, 2.59, 5.72, 0]
['27/08/2018', 25, -30.57904, 'discharging', 256.3, 3.2, 6.46, 0]
['27/08/2018', 35, -33.29822, 'discharging', 186.0, 2.97, 16.41, 0]
['27/08/2018', 45, -30.57904, 'discharging', 21.3, 3.08, 6.77, 0]
['28/08/2018', 7, 80.0, 'charging', 182.9, 2.6, 5.79, 0]
['28/08/2018', 17, -27.85985, 'discharging', 289.0, 2.805, 7.4, 0]
['28/08/2018', 27, -33.29822, 'discharging', 253.1, 2.67, 6.62, 0]
['28/08/2018', 37, -40.17606, 'discharging', 118.3, 3.855, 18.32, 0]
['28/08/2018', 47, -27.85985, 'discharging', 3.6, 2.965, 6.49, 0]
['29/08/2018', 9, 80.0, 'charging', 303.2, 2.615, 5.78, 0]
['29/08/2018', 19, -20.08471, 'discharging', 233.3, 2.825, 7.79, 0]
['29/08/2018', 29, -30.57904, 'discharging', 246.8, 2.475, 7.0, 0]
['29/08/2018', 39, -33.29822, 'discharging', 79.3, 3.855, 8.21, 0]
['30/08/2018', 1, -0.451, 'discharging', 4.6, 2.885, 5.9, 0]
['30/08/2018', 11, 80.0, 'charging', 303.9, 2.565, 6.2, 0]
['30/08/2018', 21, -22.42149, 'discharging', 292.7, 2.965, 7.13, 0]
['30/08/2018', 31, -36.0174, 'discharging', 216.6, 2.68, 6.98, 0]
['30/08/2018', 41, -33.29822, 'discharging', 46.4, 3.975, 8.99, 0]
['31/08/2018', 3, 0.451, 'charging', 5.3, 2.65, 5.71, 0]
['31/08/2018', 13, -0.0, 'discharging', 304.4, 2.645, 6.65, 0]
['31/08/2018', 23, -30.57904, 'discharging', 289.1, 2.915, 6.85, 0]
['31/08/2018', 33, -36.0174, 'discharging', 180.9, 2.805, 16.05, 0]
['31/08/2018', 43, -30.57904, 'discharging', 14.6, 3.98, 6.84, 0]
['01/09/2018', 5, 80.0, 'charging', 45.6, 2.59, 5.76, 0]
['01/09/2018', 15, 80.0, 'charging', 264.8, 2.59, 6.05, 0]
['01/09/2018', 25, -44.33472, 'discharging', 209.2, 3.2, 6.87, 0]
['01/09/2018', 35, -48.49338, 'discharging', 171.6, 2.97, 7.74, 0]
['01/09/2018', 45, 80.0, 'charging', 61.6, 3.08, 6.21, 0]
['02/09/2018', 7, 0.451, 'charging', 6.2, 2.6, 5.75, 0]
['02/09/2018', 17, 36.392, 'charging', 304.8, 2.805, 5.53, 0]
['02/09/2018', 27, -44.33472, 'discharging', 282.6, 2.67, 6.0, 0]
['02/09/2018', 37, -40.17606, 'discharging', 116.3, 3.855, 7.22, 0]
['02/09/2018', 47, -25.14067, 'discharging', 28.0, 2.965, 7.39, 0]
['03/09/2018', 9, 80.0, 'charging', 264.8, 2.615, 5.12, 0]
['03/09/2018', 19, -27.85985, 'discharging', 290.9, 2.825, 7.46, 0]
['03/09/2018', 29, -0.0, 'discharging', 304.8, 2.475, 6.28, 0]
['03/09/2018', 39, -40.17606, 'discharging', 60.5, 3.855, 8.51, 0]
['04/09/2018', 1, -0.451, 'discharging', 15.6, 2.885, 6.08, 0]
['04/09/2018', 11, 0.0, 'charging', 305.0, 2.565, 6.3, 0]
['04/09/2018', 21, 54.52894, 'charging', 265.1, 2.965, 7.09, 0]
['04/09/2018', 31, -33.29822, 'discharging', 199.9, 2.68, 6.69, 0]
['04/09/2018', 41, -30.57904, 'discharging', 29.6, 3.975, 7.96, 0]
['05/09/2018', 3, 19.254, 'charging', 65.4, 2.65, 5.7, 0]
['05/09/2018', 13, -22.42149, 'discharging', 294.2, 2.645, 7.41, 0]
['05/09/2018', 23, -25.14067, 'discharging', 293.0, 2.915, 7.24, 0]
['05/09/2018', 33, -36.0174, 'discharging', 168.4, 2.805, 16.64, 0]
['05/09/2018', 43, 0.451, 'charging', 14.8, 3.98, 6.77, 0]
['06/09/2018', 5, 80.0, 'charging', 106.0, 2.59, 5.96, 0]
['06/09/2018', 15, 60.25413, 'charging', 306.1, 2.59, 7.16, 0]
['06/09/2018', 25, -33.29822, 'discharging', 289.5, 3.2, 7.05, 0]
['06/09/2018', 35, -40.17606, 'discharging', 131.6, 2.97, 17.86, 0]
['06/09/2018', 45, 72.68965, 'charging', 51.0, 3.08, 5.91, 0]
['07/09/2018', 7, 80.0, 'charging', 145.8, 2.6, 5.63, 0]
['07/09/2018', 17, -15.41115, 'discharging', 291.6, 2.805, 8.69, 0]
['07/09/2018', 27, -27.85985, 'discharging', 234.6, 2.67, 6.13, 0]
['07/09/2018', 37, -30.57904, 'discharging', 134.3, 3.855, 18.49, 0]
['07/09/2018', 47, -22.42149, 'discharging', 47.1, 2.965, 7.61, 0]
['08/09/2018', 9, 80.0, 'charging', 176.5, 2.615, 6.36, 0]
['08/09/2018', 19, -20.08471, 'discharging', 295.9, 2.825, 8.53, 0]
['08/09/2018', 29, 80.0, 'charging', 209.1, 2.475, 5.92, 0]
['08/09/2018', 39, -30.57904, 'discharging', 98.2, 3.855, 8.89, 0]
['09/09/2018', 1, -25.14067, 'discharging', 15.9, 2.885, 7.53, 0]
['09/09/2018', 11, 80.0, 'charging', 186.3, 2.565, 5.96, 0]
['09/09/2018', 21, -30.57904, 'discharging', 260.4, 2.965, 8.5, 0]
['09/09/2018', 31, 67.46648, 'charging', 304.6, 2.68, 5.35, 0]
['09/09/2018', 41, -40.17606, 'discharging', 70.5, 3.975, 9.38, 0]
['10/09/2018', 3, 80.0, 'charging', 55.8, 2.65, 6.39, 0]
['10/09/2018', 13, -22.42149, 'discharging', 269.9, 2.645, 7.71, 0]
['10/09/2018', 23, -30.57904, 'discharging', 215.6, 2.915, 7.5, 0]
['10/09/2018', 33, -40.17606, 'discharging', 198.9, 2.805, 17.25, 0]
['10/09/2018', 43, -30.57904, 'discharging', 13.9, 3.98, 6.71, 0]
['11/09/2018', 5, 80.0, 'charging', 175.2, 2.59, 5.39, 0]
['11/09/2018', 15, 80.0, 'charging', 300.3, 2.59, 7.55, 0]
['11/09/2018', 25, -40.17606, 'discharging', 241.7, 3.2, 8.07, 0]
['11/09/2018', 35, -44.33472, 'discharging', 155.8, 2.97, 18.03, 0]
['11/09/2018', 45, 25.77084, 'charging', 66.1, 3.08, 6.76, 0]
['12/09/2018', 7, 80.0, 'charging', 55.7, 2.6, 6.18, 0]
['12/09/2018', 17, -17.74793, 'discharging', 189.1, 2.805, 8.08, 0]
['12/09/2018', 27, -22.42149, 'discharging', 88.8, 2.67, 7.49, 0]
['12/09/2018', 37, -22.42149, 'discharging', 79.2, 3.855, 19.11, 0]
['12/09/2018', 47, -17.74793, 'discharging', 32.3, 2.965, 7.84, 0]
['13/09/2018', 9, 80.0, 'charging', 265.9, 2.615, 6.01, 0]
['13/09/2018', 19, -15.41115, 'discharging', 298.0, 2.825, 7.65, 0]
['13/09/2018', 29, -33.29822, 'discharging', 248.6, 2.475, 6.84, 0]
['13/09/2018', 39, -33.29822, 'discharging', 74.2, 3.855, 9.59, 0]
['14/09/2018', 1, -0.451, 'discharging', 14.5, 2.885, 6.82, 0]
['14/09/2018', 11, 22.411, 'charging', 306.1, 2.565, 7.28, 0]
['14/09/2018', 21, -22.42149, 'discharging', 257.1, 2.965, 7.34, 0]
['14/09/2018', 31, 80.0, 'charging', 198.3, 2.68, 5.95, 0]
['14/09/2018', 41, -27.85985, 'discharging', 52.3, 3.975, 9.04, 0]
['15/09/2018', 3, 80.0, 'charging', 77.5, 2.65, 5.81, 0]
['15/09/2018', 13, -17.74793, 'discharging', 288.5, 2.645, 7.31, 0]
['15/09/2018', 23, -30.57904, 'discharging', 245.7, 2.915, 7.23, 0]
['15/09/2018', 33, -40.17606, 'discharging', 172.7, 2.805, 6.29, 0]
['15/09/2018', 43, 0.451, 'charging', 12.8, 3.98, 6.46, 0]
['16/09/2018', 5, 0.451, 'charging', 15.0, 2.59, 5.43, 0]
['16/09/2018', 15, -0.0, 'discharging', 306.2, 2.59, 5.46, 0]
['16/09/2018', 25, -0.0, 'discharging', 306.1, 3.2, 7.15, 0]
['16/09/2018', 35, -48.49338, 'discharging', 165.4, 2.97, 7.51, 0]
['16/09/2018', 45, 62.51107, 'charging', 44.1, 3.08, 6.42, 0]
['17/09/2018', 7, 80.0, 'charging', 266.3, 2.6, 6.03, 0]
['17/09/2018', 17, -33.29822, 'discharging', 256.5, 2.805, 8.95, 0]
['17/09/2018', 27, -52.65204, 'discharging', 266.6, 2.67, 6.31, 0]
['17/09/2018', 37, -52.65204, 'discharging', 131.6, 3.855, 17.25, 0]
['17/09/2018', 47, -33.29822, 'discharging', 94.6, 2.965, 7.14, 0]
['18/09/2018', 9, 80.0, 'charging', 306.7, 2.615, 5.19, 0]
['18/09/2018', 19, -33.29822, 'discharging', 168.3, 2.825, 8.87, 0]
['18/09/2018', 29, -35.34735, 'discharging', 280.0, 2.475, 5.45, 0]
['18/09/2018', 39, -36.0174, 'discharging', 66.6, 3.855, 9.11, 0]
['19/09/2018', 1, -33.29822, 'discharging', 43.6, 2.885, 5.69, 0]
['19/09/2018', 11, -0.0, 'discharging', 307.0, 2.565, 7.12, 0]
['19/09/2018', 21, -40.17606, 'discharging', 151.3, 2.965, 7.41, 0]
['19/09/2018', 31, -44.33472, 'discharging', 239.8, 2.68, 6.82, 0]
['19/09/2018', 41, -36.0174, 'discharging', 30.4, 3.975, 8.89, 0]
['20/09/2018', 3, 80.0, 'charging', 112.0, 2.65, 5.55, 0]
['20/09/2018', 13, -33.29822, 'discharging', 260.3, 2.645, 8.19, 0]
['20/09/2018', 23, -36.0174, 'discharging', 217.1, 2.915, 8.05, 0]
['20/09/2018', 33, -40.17606, 'discharging', 172.8, 2.805, 17.91, 0]
['20/09/2018', 43, 0.451, 'charging', 12.4, 3.98, 6.62, 0]
['21/09/2018', 5, 80.0, 'charging', 54.4, 2.59, 4.58, 0]
['21/09/2018', 15, -15.41115, 'discharging', 258.9, 2.59, 9.02, 0]
['21/09/2018', 25, -25.14067, 'discharging', 170.0, 3.2, 6.59, 0]
['21/09/2018', 35, -27.85985, 'discharging', 150.7, 2.97, 16.58, 0]
['21/09/2018', 45, -20.08471, 'discharging', 28.8, 3.08, 6.69, 0]
['22/09/2018', 7, 80.0, 'charging', 134.0, 2.6, 5.13, 0]
['22/09/2018', 17, -15.41115, 'discharging', 291.4, 2.805, 7.47, 0]
['22/09/2018', 27, -17.74793, 'discharging', 201.4, 2.67, 7.25, 0]
['22/09/2018', 37, -13.07437, 'discharging', 129.6, 3.855, 10.32, 0]
['22/09/2018', 47, -15.41115, 'discharging', 56.2, 2.965, 8.54, 0]
['23/09/2018', 9, 0.451, 'charging', 15.0, 2.615, 6.97, 0]
['23/09/2018', 19, -10.73759, 'discharging', 39.6, 2.825, 9.2, 0]
['23/09/2018', 29, 80.0, 'charging', 127.4, 2.475, 5.09, 0]
['23/09/2018', 39, -17.74793, 'discharging', 80.7, 3.855, 9.82, 0]
['24/09/2018', 1, -10.73759, 'discharging', 35.3, 2.885, 5.63, 0]
['24/09/2018', 11, -6.44255, 'discharging', 232.1, 2.565, 7.87, 0]
['24/09/2018', 21, -13.07437, 'discharging', 283.2, 2.965, 7.09, 0]
['24/09/2018', 31, -22.42149, 'discharging', 195.8, 2.68, 6.35, 0]
['24/09/2018', 41, -20.08471, 'discharging', 87.4, 3.975, 9.86, 0]
['25/09/2018', 3, -8.59007, 'discharging', 20.7, 2.65, 6.74, 0]
['25/09/2018', 13, -0.0, 'discharging', 307.2, 2.645, 7.51, 0]
['25/09/2018', 23, -20.08471, 'discharging', 297.5, 2.915, 6.83, 0]
['25/09/2018', 33, -27.85985, 'discharging', 165.0, 2.805, 16.77, 0]
['25/09/2018', 43, -17.74793, 'discharging', 39.0, 3.98, 7.35, 0]
['26/09/2018', 5, 80.0, 'charging', 107.9, 2.59, 6.34, 0]
['26/09/2018', 15, -8.59007, 'discharging', 303.6, 2.59, 9.35, 0]
['26/09/2018', 25, -30.57904, 'discharging', 292.6, 3.2, 6.5, 0]
['26/09/2018', 35, -44.33472, 'discharging', 160.9, 2.97, 16.65, 0]
['26/09/2018', 45, 80.0, 'charging', 51.9, 3.08, 6.86, 0]
['27/09/2018', 7, 80.0, 'charging', 147.5, 2.6, 6.97, 0]
['27/09/2018', 17, -15.41115, 'discharging', 279.1, 2.805, 10.49, 0]
['27/09/2018', 27, -0.0, 'discharging', 307.6, 2.67, 6.25, 0]
['27/09/2018', 37, -44.33472, 'discharging', 99.8, 3.855, 18.66, 0]
['27/09/2018', 47, 0.451, 'charging', 12.3, 2.965, 6.74, 0]
['28/09/2018', 9, 80.0, 'charging', 240.0, 2.615, 6.2, 0]
['28/09/2018', 19, -17.74793, 'discharging', 195.5, 2.825, 8.8, 0]
