['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['26/07/2018', 31, -75.0, 'discharging', 262.5, 2.68, 6.86, 0]
['26/07/2018', 41, -78.0, 'discharging', 37.5, 3.975, 7.08, 0]
['27/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.14, 0]
['27/07/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.79, 0]
['27/07/2018', 23, -64.0, 'discharging', 268.0, 2.915, 6.74, 0]
['27/07/2018', 33, -70.0, 'discharging', 188.5, 2.805, 16.61, 0]
['27/07/2018', 43, -62.0, 'discharging', 38.5, 3.98, 7.17, 0]
['28/07/2018', 5, 0.001, 'charging', 0.0, 2.59, 6.13, 0]
['28/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.09, 0]
['28/07/2018', 25, -61.0, 'discharging', 269.5, 3.2, 5.42, 0]
['28/07/2018', 35, -62.0, 'discharging', 234.0, 2.97, 6.7, 0]
['28/07/2018', 45, 0.001, 'charging', 0.0, 3.08, 7.43, 0]
['29/07/2018', 7, -78.0, 'discharging', 32.5, 2.6, 5.74, 0]
['29/07/2018', 17, 160.0, 'charging', 162.0, 2.805, 5.01, 0]
['29/07/2018', 27, -80.0, 'discharging', 60.0, 2.67, 5.68, 0]
['29/07/2018', 37, -29.97, 'discharging', 285.0, 3.855, 7.44, 0]
['29/07/2018', 47, 0.001, 'charging', 0.0, 2.965, 7.15, 0]
['30/07/2018', 9, -78.0, 'discharging', 261.0, 2.615, 5.61, 0]
['30/07/2018', 19, -74.0, 'discharging', 228.5, 2.825, 6.73, 0]
['30/07/2018', 29, -63.0, 'discharging', 255.5, 2.475, 5.48, 0]
['30/07/2018', 39, -69.0, 'discharging', 44.5, 3.855, 7.78, 0]
['31/07/2018', 1, -5.0, 'discharging', 0.0, 2.885, 5.15, 0]
['31/07/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.16, 0]
['31/07/2018', 21, 92.0, 'charging', 171.0, 2.965, 6.26, 0]
['31/07/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.99, 0]
['31/07/2018', 41, 42.025, 'charging', 33.5, 3.975, 7.84, 0]
['01/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 6.28, 0]
['01/08/2018', 13, -62.037, 'discharging', 220.0, 2.645, 6.33, 0]
['01/08/2018', 23, -79.0, 'discharging', 260.5, 2.915, 5.85, 0]
['01/08/2018', 33, -74.0, 'discharging', 263.0, 2.805, 16.22, 0]
['01/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.79, 0]
['02/08/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.4, 0]
['02/08/2018', 15, 0.0, 'charging', 300.0, 2.59, 6.19, 0]
['02/08/2018', 25, 0.0, 'standby', 300.0, 3.2, 5.99, 0]
['02/08/2018', 35, -71.0, 'discharging', 190.0, 2.97, 17.09, 0]
['02/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 5.96, 0]
['03/08/2018', 7, 160.0, 'charging', 140.0, 2.6, 4.8, 0]
['03/08/2018', 17, 0.0, 'charging', 300.0, 2.805, 6.77, 0]
['03/08/2018', 27, -74.0, 'discharging', 263.0, 2.67, 6.66, 0]
['03/08/2018', 37, -76.0, 'discharging', 102.5, 3.855, 16.66, 0]
['03/08/2018', 47, -61.0, 'discharging', 36.0, 2.965, 6.58, 0]
['04/08/2018', 9, 60.002, 'charging', 30.0, 2.615, 4.76, 0]
['04/08/2018', 19, -79.0, 'discharging', 225.5, 2.825, 7.39, 0]
['04/08/2018', 29, 160.0, 'charging', 220.0, 2.475, 4.64, 0]
['04/08/2018', 39, -68.0, 'discharging', 139.5, 3.855, 7.61, 0]
['05/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.62, 0]
['05/08/2018', 11, 160.0, 'charging', 140.0, 2.565, 4.94, 0]
['05/08/2018', 21, -72.0, 'discharging', 259.5, 2.965, 6.81, 0]
['05/08/2018', 31, -67.0, 'discharging', 266.5, 2.68, 5.05, 0]
['05/08/2018', 41, -61.0, 'discharging', 55.0, 3.975, 7.75, 0]
['06/08/2018', 3, -76.0, 'discharging', 0.0, 2.65, 4.97, 0]
['06/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.13, 0]
['06/08/2018', 23, -68.0, 'discharging', 220.0, 2.915, 5.89, 0]
['06/08/2018', 33, -78.0, 'discharging', 239.0, 2.805, 16.16, 0]
['06/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.84, 0]
['07/08/2018', 5, 0.001, 'charging', 0.0, 2.59, 4.85, 0]
['07/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.37, 0]
['07/08/2018', 25, -75.0, 'discharging', 262.5, 3.2, 6.32, 0]
['07/08/2018', 35, -66.0, 'discharging', 117.0, 2.97, 16.66, 0]
['07/08/2018', 45, 160.0, 'charging', 80.0, 3.08, 5.47, 0]
['08/08/2018', 7, 119.97, 'charging', 60.0, 2.6, 4.95, 0]
['08/08/2018', 17, -75.0, 'discharging', 262.5, 2.805, 7.08, 0]
['08/08/2018', 27, -64.0, 'discharging', 268.0, 2.67, 5.33, 0]
['08/08/2018', 37, -71.0, 'discharging', 131.0, 3.855, 16.58, 0]
['08/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.18, 0]
['09/08/2018', 9, 119.972, 'charging', 300.0, 2.615, 4.81, 0]
['09/08/2018', 19, -67.0, 'discharging', 138.0, 2.825, 7.57, 0]
['09/08/2018', 29, 160.0, 'charging', 140.0, 2.475, 5.46, 0]
['09/08/2018', 39, -67.0, 'discharging', 49.5, 3.855, 7.63, 0]
['10/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.67, 0]
['10/08/2018', 11, 119.971, 'charging', 300.0, 2.565, 5.26, 0]
['10/08/2018', 21, -65.0, 'discharging', 130.0, 2.965, 7.33, 0]
['10/08/2018', 31, 160.0, 'charging', 220.0, 2.68, 5.15, 0]
['10/08/2018', 41, 128.003, 'charging', 64.0, 3.975, 6.52, 0]
['11/08/2018', 3, 79.002, 'charging', 39.5, 2.65, 5.38, 0]
['11/08/2018', 13, 119.967, 'charging', 60.0, 2.645, 5.7, 0]
['11/08/2018', 23, -73.0, 'discharging', 201.0, 2.915, 7.19, 0]
['11/08/2018', 33, -73.0, 'discharging', 226.5, 2.805, 6.79, 0]
['11/08/2018', 43, -73.0, 'discharging', 0.0, 3.98, 5.96, 0]
['12/08/2018', 5, 160.0, 'charging', 80.0, 2.59, 5.49, 0]
['12/08/2018', 15, 160.0, 'charging', 220.0, 2.59, 4.61, 0]
['12/08/2018', 25, -63.0, 'discharging', 198.5, 3.2, 7.07, 0]
['12/08/2018', 35, -76.0, 'discharging', 193.5, 2.97, 7.16, 0]
['12/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.96, 0]
['13/08/2018', 7, -1.0, 'discharging', 299.5, 2.6, 5.43, 0]
['13/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.68, 0]
['13/08/2018', 27, 160.0, 'charging', 205.5, 2.67, 5.93, 0]
['13/08/2018', 37, -67.0, 'discharging', 126.0, 3.855, 17.15, 0]
['13/08/2018', 47, -64.0, 'discharging', 12.0, 2.965, 6.25, 0]
['14/08/2018', 9, 160.0, 'charging', 140.0, 2.615, 5.18, 0]
['14/08/2018', 19, -60.0, 'discharging', 199.5, 2.825, 8.2, 0]
['14/08/2018', 29, 160.0, 'charging', 220.0, 2.475, 5.58, 0]
['14/08/2018', 39, -61.0, 'discharging', 65.5, 3.855, 7.29, 0]
['15/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.87, 0]
['15/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.33, 0]
['15/08/2018', 21, -75.0, 'discharging', 118.0, 2.965, 7.26, 0]
['15/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.6, 0]
['15/08/2018', 41, -67.0, 'discharging', 30.5, 3.975, 6.35, 0]
['16/08/2018', 3, -80.0, 'discharging', 0.0, 2.65, 5.62, 0]
['16/08/2018', 13, -73.0, 'discharging', 228.0, 2.645, 6.11, 0]
['16/08/2018', 23, -65.0, 'discharging', 0.0, 2.915, 5.83, 0]
['16/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 15.37, 0]
['16/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.91, 0]
['17/08/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.27, 0]
['17/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.45, 0]
['17/08/2018', 25, 0.0, 'standby', 300.0, 3.2, 5.99, 0]
['17/08/2018', 35, -67.0, 'discharging', 196.5, 2.97, 16.61, 0]
['17/08/2018', 45, 160.0, 'charging', 80.0, 3.08, 6.07, 0]
['18/08/2018', 7, 160.0, 'charging', 140.0, 2.6, 5.93, 0]
['18/08/2018', 17, 0.0, 'charging', 300.0, 2.805, 6.35, 0]
['18/08/2018', 27, 0.001, 'charging', 0.0, 2.67, 5.64, 0]
['18/08/2018', 37, -77.0, 'discharging', 240.0, 3.855, 7.76, 0]
['18/08/2018', 47, -70.0, 'discharging', 37.0, 2.965, 7.02, 0]
['19/08/2018', 9, 0.001, 'charging', 0.0, 2.615, 5.24, 0]
['19/08/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.87, 0]
['19/08/2018', 29, -0.0, 'discharging', 300.0, 2.475, 5.52, 0]
['19/08/2018', 39, -72.0, 'discharging', 167.5, 3.855, 8.2, 0]
['20/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.55, 0]
['20/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.01, 0]
['20/08/2018', 21, 122.0, 'charging', 300.0, 2.965, 8.35, 0]
['20/08/2018', 31, 160.0, 'charging', 275.5, 2.68, 7.54, 0]
['20/08/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.84, 0]
['21/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.3, 0]
['21/08/2018', 13, -0.0, 'discharging', 300.0, 2.645, 6.73, 0]
['21/08/2018', 23, -71.0, 'discharging', 51.0, 2.915, 8.16, 0]
['21/08/2018', 33, -65.0, 'discharging', 267.5, 2.805, 16.12, 0]
['21/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.5, 0]
['22/08/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.31, 0]
['22/08/2018', 15, 160.0, 'charging', 300.0, 2.59, 6.62, 0]
['22/08/2018', 25, -77.0, 'discharging', 261.5, 3.2, 6.85, 0]
['22/08/2018', 35, -60.0, 'discharging', 206.0, 2.97, 16.81, 0]
['22/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.47, 0]
['23/08/2018', 7, -40.012, 'discharging', 220.0, 2.6, 5.22, 0]
['23/08/2018', 17, -63.0, 'discharging', 180.0, 2.805, 8.97, 0]
['23/08/2018', 27, -40.032, 'discharging', 220.0, 2.67, 6.56, 0]
['23/08/2018', 37, -79.0, 'discharging', 116.5, 3.855, 16.67, 0]
['23/08/2018', 47, -80.0, 'discharging', 31.5, 2.965, 6.87, 0]
['24/08/2018', 9, 0.0, 'standby', 300.0, 2.615, 5.29, 0]
['24/08/2018', 19, -80.0, 'discharging', 185.5, 2.825, 7.53, 0]
['24/08/2018', 29, -26.0, 'discharging', 220.0, 2.475, 5.92, 0]
['24/08/2018', 39, -68.0, 'discharging', 55.0, 3.855, 8.14, 0]
['25/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.9, 0]
['25/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.35, 0]
['25/08/2018', 21, -74.0, 'discharging', 224.5, 2.965, 6.82, 0]
['25/08/2018', 31, 149.0, 'charging', 300.0, 2.68, 5.83, 0]
['25/08/2018', 41, -71.0, 'discharging', 103.5, 3.975, 9.21, 0]
['26/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 6.87, 0]
['26/08/2018', 13, -62.0, 'discharging', 96.0, 2.645, 5.69, 0]
['26/08/2018', 23, -67.0, 'discharging', 109.5, 2.915, 7.32, 0]
['26/08/2018', 33, -0.0, 'discharging', 300.0, 2.805, 7.01, 0]
['26/08/2018', 43, -0.048, 'discharging', -0.0, 3.98, 6.29, 0]
['27/08/2018', 5, 160.0, 'charging', 95.5, 2.59, 3.43, 0]
['27/08/2018', 15, 160.0, 'charging', 300.0, 2.59, 5.72, 0]
['27/08/2018', 25, -71.0, 'discharging', 192.5, 3.2, 6.46, 0]
['27/08/2018', 35, -72.0, 'discharging', 187.0, 2.97, 16.41, 0]
['27/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.77, 0]
['28/08/2018', 7, -40.008, 'discharging', 140.0, 2.6, 5.79, 0]
['28/08/2018', 17, -76.0, 'discharging', 262.0, 2.805, 7.4, 0]
['28/08/2018', 27, -60.0, 'discharging', 220.0, 2.67, 6.62, 0]
['28/08/2018', 37, -67.0, 'discharging', 129.0, 3.855, 18.32, 0]
['28/08/2018', 47, -60.0, 'discharging', 0.0, 2.965, 6.49, 0]
['29/08/2018', 9, 0.0, 'standby', 300.0, 2.615, 5.78, 0]
['29/08/2018', 19, -71.0, 'discharging', 121.5, 2.825, 7.79, 0]
['29/08/2018', 29, -61.0, 'discharging', 269.5, 2.475, 7.0, 0]
['29/08/2018', 39, -30.956, 'discharging', 72.0, 3.855, 8.21, 0]
['30/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.9, 0]
['30/08/2018', 11, 61.0, 'charging', 300.0, 2.565, 6.2, 0]
['30/08/2018', 21, -61.0, 'discharging', 269.5, 2.965, 7.13, 0]
['30/08/2018', 31, -60.0, 'discharging', 270.0, 2.68, 6.98, 0]
['30/08/2018', 41, -76.0, 'discharging', 0.0, 3.975, 8.99, 0]
['31/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.71, 0]
['31/08/2018', 13, -0.0, 'discharging', 300.0, 2.645, 6.65, 0]
['31/08/2018', 23, -68.0, 'discharging', 266.0, 2.915, 6.85, 0]
['31/08/2018', 33, -73.0, 'discharging', 263.5, 2.805, 16.05, 0]
['31/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.84, 0]
['01/09/2018', 5, 119.996, 'charging', 60.0, 2.59, 5.76, 0]
['01/09/2018', 15, 160.0, 'charging', 220.0, 2.59, 6.05, 0]
['01/09/2018', 25, -73.0, 'discharging', 120.0, 3.2, 6.87, 0]
['01/09/2018', 35, -67.0, 'discharging', 232.5, 2.97, 7.74, 0]
['01/09/2018', 45, 160.0, 'charging', 105.5, 3.08, 6.21, 0]
['02/09/2018', 7, 0.001, 'charging', 0.0, 2.6, 5.75, 0]
['02/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 5.53, 0]
['02/09/2018', 27, -61.0, 'discharging', 269.5, 2.67, 6.0, 0]
['02/09/2018', 37, -72.0, 'discharging', 206.0, 3.855, 7.22, 0]
['02/09/2018', 47, -62.0, 'discharging', 33.5, 2.965, 7.39, 0]
['03/09/2018', 9, 160.0, 'charging', 300.0, 2.615, 5.12, 0]
['03/09/2018', 19, -80.0, 'discharging', 260.0, 2.825, 7.46, 0]
['03/09/2018', 29, 0.0, 'charging', 300.0, 2.475, 6.28, 0]
['03/09/2018', 39, -76.0, 'discharging', 49.0, 3.855, 8.51, 0]
['04/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.08, 0]
['04/09/2018', 11, 0.0, 'charging', 300.0, 2.565, 6.3, 0]
['04/09/2018', 21, 160.0, 'charging', 220.0, 2.965, 7.09, 0]
['04/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.69, 0]
['04/09/2018', 41, -59.962, 'discharging', 0.0, 3.975, 7.96, 0]
['05/09/2018', 3, -71.0, 'discharging', 44.5, 2.65, 5.7, 0]
['05/09/2018', 13, -63.0, 'discharging', 268.5, 2.645, 7.41, 0]
['05/09/2018', 23, -75.0, 'discharging', 262.5, 2.915, 7.24, 0]
['05/09/2018', 33, -77.0, 'discharging', 261.5, 2.805, 16.64, 0]
['05/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.77, 0]
['06/09/2018', 5, -0.048, 'discharging', -0.0, 2.59, 5.96, 0]
['06/09/2018', 15, 160.0, 'charging', 285.5, 2.59, 7.16, 0]
['06/09/2018', 25, -71.0, 'discharging', 264.5, 3.2, 7.05, 0]
['06/09/2018', 35, -79.0, 'discharging', 111.0, 2.97, 17.86, 0]
['06/09/2018', 45, 160.0, 'charging', 101.0, 3.08, 5.91, 0]
['07/09/2018', 7, 120.0, 'charging', 60.0, 2.6, 5.63, 0]
['07/09/2018', 17, -71.0, 'discharging', 227.0, 2.805, 8.69, 0]
['07/09/2018', 27, -74.0, 'discharging', 220.0, 2.67, 6.13, 0]
['07/09/2018', 37, -67.0, 'discharging', 121.0, 3.855, 18.49, 0]
['07/09/2018', 47, -80.0, 'discharging', 76.0, 2.965, 7.61, 0]
['08/09/2018', 9, 160.0, 'charging', 80.0, 2.615, 6.36, 0]
['08/09/2018', 19, -76.0, 'discharging', 262.0, 2.825, 8.53, 0]
['08/09/2018', 29, 160.0, 'charging', 80.0, 2.475, 5.92, 0]
['08/09/2018', 39, -67.0, 'discharging', 108.5, 3.855, 8.89, 0]
['09/09/2018', 1, -65.0, 'discharging', 0.0, 2.885, 7.53, 0]
['09/09/2018', 11, -73.0, 'discharging', 60.0, 2.565, 5.96, 0]
['09/09/2018', 21, -65.0, 'discharging', 197.0, 2.965, 8.5, 0]
['09/09/2018', 31, 123.0, 'charging', 300.0, 2.68, 5.35, 0]
['09/09/2018', 41, -62.0, 'discharging', 36.0, 3.975, 9.38, 0]
['10/09/2018', 3, 63.002, 'charging', 31.5, 2.65, 6.39, 0]
['10/09/2018', 13, -76.0, 'discharging', 192.5, 2.645, 7.71, 0]
['10/09/2018', 23, -65.0, 'discharging', 130.0, 2.915, 7.5, 0]
['10/09/2018', 33, -63.0, 'discharging', 268.5, 2.805, 17.25, 0]
['10/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.71, 0]
['11/09/2018', 5, 98.96, 'charging', 60.0, 2.59, 5.39, 0]
['11/09/2018', 15, 160.0, 'charging', 275.5, 2.59, 7.55, 0]
['11/09/2018', 25, -67.0, 'discharging', 205.0, 3.2, 8.07, 0]
['11/09/2018', 35, -75.0, 'discharging', 181.0, 2.97, 18.03, 0]
['11/09/2018', 45, 40.007, 'charging', 100.0, 3.08, 6.76, 0]
['12/09/2018', 7, 160.0, 'charging', 80.0, 2.6, 6.18, 0]
['12/09/2018', 17, -45.983, 'discharging', 277.0, 2.805, 8.08, 0]
['12/09/2018', 27, -76.0, 'discharging', 36.5, 2.67, 7.49, 0]
['12/09/2018', 37, -67.0, 'discharging', 122.5, 3.855, 19.11, 0]
['12/09/2018', 47, -78.0, 'discharging', 70.0, 2.965, 7.84, 0]
['13/09/2018', 9, 160.0, 'charging', 300.0, 2.615, 6.01, 0]
['13/09/2018', 19, -78.0, 'discharging', 261.0, 2.825, 7.65, 0]
['13/09/2018', 29, -19.0, 'discharging', 220.0, 2.475, 6.84, 0]
['13/09/2018', 39, -68.0, 'discharging', 56.0, 3.855, 9.59, 0]
['14/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.82, 0]
['14/09/2018', 11, -0.0, 'discharging', 300.0, 2.565, 7.28, 0]
['14/09/2018', 21, -70.0, 'discharging', 120.5, 2.965, 7.34, 0]
['14/09/2018', 31, 160.0, 'charging', 300.0, 2.68, 5.95, 0]
['14/09/2018', 41, -35.972, 'discharging', 0.0, 3.975, 9.04, 0]
['15/09/2018', 3, 77.002, 'charging', 38.5, 2.65, 5.81, 0]
['15/09/2018', 13, -80.0, 'discharging', 224.5, 2.645, 7.31, 0]
['15/09/2018', 23, -79.0, 'discharging', 124.0, 2.915, 7.23, 0]
['15/09/2018', 33, -51.973, 'discharging', 274.0, 2.805, 6.29, 0]
['15/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.46, 0]
['16/09/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.43, 0]
['16/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.46, 0]
['16/09/2018', 25, -0.0, 'discharging', 300.0, 3.2, 7.15, 0]
['16/09/2018', 35, -60.0, 'discharging', 254.5, 2.97, 7.51, 0]
['16/09/2018', 45, 127.003, 'charging', 63.5, 3.08, 6.42, 0]
['17/09/2018', 7, -74.0, 'discharging', 220.0, 2.6, 6.03, 0]
['17/09/2018', 17, -76.0, 'discharging', 191.0, 2.805, 8.95, 0]
['17/09/2018', 27, -61.0, 'discharging', 220.0, 2.67, 6.31, 0]
['17/09/2018', 37, -69.0, 'discharging', 107.0, 3.855, 17.25, 0]
['17/09/2018', 47, -74.0, 'discharging', 137.5, 2.965, 7.14, 0]
['18/09/2018', 9, 160.0, 'charging', 300.0, 2.615, 5.19, 0]
['18/09/2018', 19, -74.0, 'discharging', 67.0, 2.825, 8.87, 0]
['18/09/2018', 29, 0.0, 'charging', 300.0, 2.475, 5.45, 0]
['18/09/2018', 39, -68.0, 'discharging', 65.0, 3.855, 9.11, 0]
['19/09/2018', 1, -71.0, 'discharging', 32.0, 2.885, 5.69, 0]
['19/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.12, 0]
['19/09/2018', 21, -66.0, 'discharging', 36.5, 2.965, 7.41, 0]
['19/09/2018', 31, -0.0, 'discharging', 300.0, 2.68, 6.82, 0]
['19/09/2018', 41, -53.977, 'discharging', 0.0, 3.975, 8.89, 0]
['20/09/2018', 3, 160.0, 'charging', 160.0, 2.65, 5.55, 0]
['20/09/2018', 13, -77.0, 'discharging', 208.0, 2.645, 8.19, 0]
['20/09/2018', 23, -66.0, 'discharging', 120.5, 2.915, 8.05, 0]
['20/09/2018', 33, -66.0, 'discharging', 233.5, 2.805, 17.91, 0]
['20/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.62, 0]
['21/09/2018', 5, 0.001, 'charging', 0.0, 2.59, 4.58, 0]
['21/09/2018', 15, -69.0, 'discharging', 178.5, 2.59, 9.02, 0]
['21/09/2018', 25, -67.0, 'discharging', 107.0, 3.2, 6.59, 0]
['21/09/2018', 35, -73.0, 'discharging', 193.0, 2.97, 16.58, 0]
['21/09/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.69, 0]
['22/09/2018', 7, 160.0, 'charging', 80.0, 2.6, 5.13, 0]
['22/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.47, 0]
['22/09/2018', 27, -57.992, 'discharging', 71.5, 2.67, 7.25, 0]
['22/09/2018', 37, -77.0, 'discharging', 186.5, 3.855, 10.32, 0]
['22/09/2018', 47, -60.0, 'discharging', 94.5, 2.965, 8.54, 0]
['23/09/2018', 9, 0.001, 'charging', 0.0, 2.615, 6.97, 0]
['23/09/2018', 19, -77.0, 'discharging', 180.0, 2.825, 9.2, 0]
['23/09/2018', 29, 160.0, 'charging', 220.0, 2.475, 5.09, 0]
['23/09/2018', 39, -67.0, 'discharging', 132.5, 3.855, 9.82, 0]
['24/09/2018', 1, 97.005, 'charging', 74.0, 2.885, 5.63, 0]
['24/09/2018', 11, -78.0, 'discharging', 154.0, 2.565, 7.87, 0]
['24/09/2018', 21, -62.0, 'discharging', 208.0, 2.965, 7.09, 0]
['24/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.35, 0]
['24/09/2018', 41, -40.982, 'discharging', 0.0, 3.975, 9.86, 0]
['25/09/2018', 3, 60.002, 'charging', 30.0, 2.65, 6.74, 0]
['25/09/2018', 13, 0.0, 'charging', 300.0, 2.645, 7.51, 0]
['25/09/2018', 23, 0.0, 'standby', 300.0, 2.915, 6.83, 0]
['25/09/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.77, 0]
['25/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.35, 0]
['26/09/2018', 5, 0.001, 'charging', 0.0, 2.59, 6.34, 0]
['26/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 9.35, 0]
['26/09/2018', 25, -72.0, 'discharging', 264.0, 3.2, 6.5, 0]
['26/09/2018', 35, -66.0, 'discharging', 194.0, 2.97, 16.65, 0]
['26/09/2018', 45, 160.0, 'charging', 80.0, 3.08, 6.86, 0]
['27/09/2018', 7, 160.0, 'charging', 80.0, 2.6, 6.97, 0]
['27/09/2018', 17, -76.0, 'discharging', 155.5, 2.805, 10.49, 0]
['27/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.25, 0]
['27/09/2018', 37, -60.0, 'discharging', 126.0, 3.855, 18.66, 0]
['27/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.74, 0]
['28/09/2018', 9, 160.0, 'charging', 240.0, 2.615, 6.2, 0]
['28/09/2018', 19, -73.0, 'discharging', 35.5, 2.825, 8.8, 0]
['28/09/2018', 29, -51.0, 'discharging', 140.0, 2.475, 5.99, 0]
['28/09/2018', 39, -74.0, 'discharging', 59.0, 3.855, 10.08, 0]
['29/09/2018', 1, 139.001, 'charging', 69.5, 2.885, 7.33, 0]
['29/09/2018', 11, 160.0, 'charging', 220.0, 2.565, 5.94, 0]
['29/09/2018', 21, -78.0, 'discharging', 86.5, 2.965, 8.26, 0]
['29/09/2018', 31, 0.0, 'charging', 300.0, 2.68, 6.32, 0]
['29/09/2018', 41, -69.0, 'discharging', 5.5, 3.975, 8.99, 0]
['30/09/2018', 3, -7.997, 'discharging', 0.0, 2.65, 8.59, 0]
['30/09/2018', 13, -63.0, 'discharging', 60.0, 2.645, 7.44, 0]
['30/09/2018', 23, -67.0, 'discharging', 266.5, 2.915, 8.04, 0]
['30/09/2018', 33, -31.988, 'discharging', 284.0, 2.805, 7.24, 0]
['30/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.98, 0]
['01/10/2018', 5, 160.0, 'charging', 300.0, 2.59, 6.04, 0]
['01/10/2018', 15, -80.0, 'discharging', 228.5, 2.59, 8.16, 0]
['01/10/2018', 25, -69.0, 'discharging', 265.5, 3.2, 7.01, 0]
['01/10/2018', 35, -77.0, 'discharging', 187.5, 2.97, 17.94, 0]
['01/10/2018', 45, 160.0, 'charging', 80.0, 3.08, 6.53, 0]
['02/10/2018', 7, 160.0, 'charging', 140.0, 2.6, 6.29, 0]
['02/10/2018', 17, -66.0, 'discharging', 267.0, 2.805, 7.92, 0]
['02/10/2018', 27, -70.0, 'discharging', 197.0, 2.67, 6.93, 0]
['02/10/2018', 37, -71.0, 'discharging', 128.5, 3.855, 18.23, 0]
['02/10/2018', 47, 132.003, 'charging', 66.0, 2.965, 5.93, 0]
['03/10/2018', 9, 69.0, 'charging', 300.0, 2.615, 7.12, 0]
['03/10/2018', 19, -78.0, 'discharging', 0.0, 2.825, 8.2, 0]
['03/10/2018', 29, -62.0, 'discharging', 60.0, 2.475, 6.57, 0]
['03/10/2018', 39, -67.0, 'discharging', 46.5, 3.855, 9.58, 0]
['04/10/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.06, 0]
['04/10/2018', 11, 0.0, 'charging', 300.0, 2.565, 7.21, 0]
['04/10/2018', 21, -60.0, 'discharging', 220.0, 2.965, 7.47, 0]
['04/10/2018', 31, -0.0, 'discharging', 300.0, 2.68, 6.71, 0]
['04/10/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.62, 0]
['05/10/2018', 3, 78.002, 'charging', 39.0, 2.65, 5.95, 0]
['05/10/2018', 13, -64.0, 'discharging', 268.0, 2.645, 7.56, 0]
['05/10/2018', 23, -72.0, 'discharging', 60.0, 2.915, 7.17, 0]
['05/10/2018', 33, -67.0, 'discharging', 248.5, 2.805, 16.58, 0]
['05/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.56, 0]
