['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['24/07/2018', 47, -68.0, 'discharging', 0.0, 2.965, 6.5, 0]
['25/07/2018', 9, 80.0, 'charging', 100.0, 2.615, 4.89, 0]
['25/07/2018', 19, -76.0, 'discharging', 262.0, 2.825, 6.94, 0]
['25/07/2018', 29, -0.0, 'discharging', 300.0, 2.475, 5.7, 0]
['25/07/2018', 39, -67.0, 'discharging', 36.0, 3.855, 7.31, 0]
['26/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.34, 0]
['26/07/2018', 11, 80.0, 'charging', 260.0, 2.565, 5.13, 0]
['26/07/2018', 21, 0.0, 'standby', 300.0, 2.965, 7.0, 0]
['26/07/2018', 31, -73.0, 'discharging', 263.5, 2.68, 6.86, 0]
['26/07/2018', 41, -0.997, 'discharging', 39.5, 3.975, 7.08, 0]
['27/07/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.14, 0]
['27/07/2018', 13, -0.0, 'discharging', 300.0, 2.645, 5.79, 0]
['27/07/2018', 23, -71.0, 'discharging', 264.5, 2.915, 6.74, 0]
['27/07/2018', 33, -65.0, 'discharging', 178.0, 2.805, 16.61, 0]
['27/07/2018', 43, -60.0, 'discharging', 38.5, 3.98, 7.17, 0]
['28/07/2018', 5, 0.001, 'charging', 0.0, 2.59, 6.13, 0]
['28/07/2018', 15, 0.0, 'standby', 300.0, 2.59, 5.09, 0]
['28/07/2018', 25, -71.0, 'discharging', 264.5, 3.2, 5.42, 0]
['28/07/2018', 35, -60.0, 'discharging', 237.0, 2.97, 6.7, 0]
['28/07/2018', 45, 0.001, 'charging', 0.0, 3.08, 7.43, 0]
['29/07/2018', 7, -0.997, 'discharging', 39.5, 2.6, 5.74, 0]
['29/07/2018', 17, 80.0, 'charging', 220.0, 2.805, 5.01, 0]
['29/07/2018', 27, -64.0, 'discharging', 180.0, 2.67, 5.68, 0]
['29/07/2018', 37, -29.97, 'discharging', 285.0, 3.855, 7.44, 0]
['29/07/2018', 47, 0.001, 'charging', 0.0, 2.965, 7.15, 0]
['30/07/2018', 9, 39.964, 'charging', 220.0, 2.615, 5.61, 0]
['30/07/2018', 19, -71.0, 'discharging', 254.5, 2.825, 6.73, 0]
['30/07/2018', 29, -52.0, 'discharging', 220.0, 2.475, 5.48, 0]
['30/07/2018', 39, -72.0, 'discharging', 53.5, 3.855, 7.78, 0]
['31/07/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.15, 0]
['31/07/2018', 11, 0.0, 'standby', 300.0, 2.565, 5.16, 0]
['31/07/2018', 21, 80.0, 'charging', 180.0, 2.965, 6.26, 0]
['31/07/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.99, 0]
['31/07/2018', 41, 33.025, 'charging', 38.5, 3.975, 7.84, 0]
['01/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 6.28, 0]
['01/08/2018', 13, 80.0, 'charging', 260.0, 2.645, 6.33, 0]
['01/08/2018', 23, -63.0, 'discharging', 268.5, 2.915, 5.85, 0]
['01/08/2018', 33, -62.0, 'discharging', 269.0, 2.805, 16.22, 0]
['01/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.79, 0]
['02/08/2018', 5, 39.966, 'charging', 20.0, 2.59, 5.4, 0]
['02/08/2018', 15, -0.0, 'discharging', 300.0, 2.59, 6.19, 0]
['02/08/2018', 25, 0.0, 'standby', 300.0, 3.2, 5.99, 0]
['02/08/2018', 35, -68.0, 'discharging', 192.0, 2.97, 17.09, 0]
['02/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 5.96, 0]
['03/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 4.8, 0]
['03/08/2018', 17, 0.0, 'charging', 300.0, 2.805, 6.77, 0]
['03/08/2018', 27, -75.0, 'discharging', 262.5, 2.67, 6.66, 0]
['03/08/2018', 37, -66.0, 'discharging', 100.5, 3.855, 16.66, 0]
['03/08/2018', 47, -76.0, 'discharging', 32.0, 2.965, 6.58, 0]
['04/08/2018', 9, 80.0, 'charging', 40.0, 2.615, 4.76, 0]
['04/08/2018', 19, -76.0, 'discharging', 231.0, 2.825, 7.39, 0]
['04/08/2018', 29, 80.0, 'charging', 260.0, 2.475, 4.64, 0]
['04/08/2018', 39, -71.0, 'discharging', 134.5, 3.855, 7.61, 0]
['05/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.62, 0]
['05/08/2018', 11, 80.0, 'charging', 220.0, 2.565, 4.94, 0]
['05/08/2018', 21, -70.0, 'discharging', 265.0, 2.965, 6.81, 0]
['05/08/2018', 31, 80.0, 'charging', 260.0, 2.68, 5.05, 0]
['05/08/2018', 41, -69.0, 'discharging', 75.0, 3.975, 7.75, 0]
['06/08/2018', 3, -72.0, 'discharging', 0.0, 2.65, 4.97, 0]
['06/08/2018', 13, 0.0, 'charging', 300.0, 2.645, 6.13, 0]
['06/08/2018', 23, -62.0, 'discharging', 260.0, 2.915, 5.89, 0]
['06/08/2018', 33, -79.0, 'discharging', 240.0, 2.805, 16.16, 0]
['06/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.84, 0]
['07/08/2018', 5, 80.0, 'charging', 100.0, 2.59, 4.85, 0]
['07/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.37, 0]
['07/08/2018', 25, -67.0, 'discharging', 266.5, 3.2, 6.32, 0]
['07/08/2018', 35, -80.0, 'discharging', 101.0, 2.97, 16.66, 0]
['07/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 5.47, 0]
['08/08/2018', 7, 80.0, 'charging', 80.0, 2.6, 4.95, 0]
['08/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.08, 0]
['08/08/2018', 27, -66.0, 'discharging', 267.0, 2.67, 5.33, 0]
['08/08/2018', 37, -67.0, 'discharging', 129.0, 3.855, 16.58, 0]
['08/08/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.18, 0]
['09/08/2018', 9, 80.0, 'charging', 220.0, 2.615, 4.81, 0]
['09/08/2018', 19, -63.0, 'discharging', 114.5, 2.825, 7.57, 0]
['09/08/2018', 29, 80.0, 'charging', 180.0, 2.475, 5.46, 0]
['09/08/2018', 39, -78.0, 'discharging', 50.0, 3.855, 7.63, 0]
['10/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.67, 0]
['10/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 5.26, 0]
['10/08/2018', 21, -80.0, 'discharging', 118.5, 2.965, 7.33, 0]
['10/08/2018', 31, 80.0, 'charging', 258.5, 2.68, 5.15, 0]
['10/08/2018', 41, 80.0, 'charging', 69.0, 3.975, 6.52, 0]
['11/08/2018', 3, 68.002, 'charging', 34.0, 2.65, 5.38, 0]
['11/08/2018', 13, 80.0, 'charging', 180.0, 2.645, 5.7, 0]
['11/08/2018', 23, -74.0, 'discharging', 258.5, 2.915, 7.19, 0]
['11/08/2018', 33, -65.0, 'discharging', 208.0, 2.805, 6.79, 0]
['11/08/2018', 43, -42.991, 'discharging', 58.5, 3.98, 5.96, 0]
['12/08/2018', 5, 80.0, 'charging', 40.0, 2.59, 5.49, 0]
['12/08/2018', 15, 80.0, 'charging', 260.0, 2.59, 4.61, 0]
['12/08/2018', 25, -63.0, 'discharging', 193.0, 3.2, 7.07, 0]
['12/08/2018', 35, 18.011, 'charging', 180.5, 2.97, 7.16, 0]
['12/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.96, 0]
['13/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.43, 0]
['13/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.68, 0]
['13/08/2018', 27, 80.0, 'charging', 216.0, 2.67, 5.93, 0]
['13/08/2018', 37, -66.0, 'discharging', 116.5, 3.855, 17.15, 0]
['13/08/2018', 47, -75.0, 'discharging', 0.0, 2.965, 6.25, 0]
['14/08/2018', 9, 80.0, 'charging', 200.0, 2.615, 5.18, 0]
['14/08/2018', 19, -79.0, 'discharging', 194.0, 2.825, 8.2, 0]
['14/08/2018', 29, 80.0, 'charging', 260.0, 2.475, 5.58, 0]
['14/08/2018', 39, -69.0, 'discharging', 62.5, 3.855, 7.29, 0]
['15/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.87, 0]
['15/08/2018', 11, 80.0, 'charging', 260.0, 2.565, 5.33, 0]
['15/08/2018', 21, -65.0, 'discharging', 130.0, 2.965, 7.26, 0]
['15/08/2018', 31, 59.0, 'charging', 300.0, 2.68, 5.6, 0]
['15/08/2018', 41, -70.0, 'discharging', 34.0, 3.975, 6.35, 0]
['16/08/2018', 3, -40.017, 'discharging', 20.0, 2.65, 5.62, 0]
['16/08/2018', 13, -66.0, 'discharging', 229.5, 2.645, 6.11, 0]
['16/08/2018', 23, -0.961, 'discharging', 0.0, 2.915, 5.83, 0]
['16/08/2018', 33, -69.0, 'discharging', 265.5, 2.805, 15.37, 0]
['16/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.91, 0]
['17/08/2018', 5, 80.0, 'charging', 40.0, 2.59, 5.27, 0]
['17/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.45, 0]
['17/08/2018', 25, 80.0, 'charging', 300.0, 3.2, 5.99, 0]
['17/08/2018', 35, -78.0, 'discharging', 191.5, 2.97, 16.61, 0]
['17/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.07, 0]
['18/08/2018', 7, 80.0, 'charging', 120.0, 2.6, 5.93, 0]
['18/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 6.35, 0]
['18/08/2018', 27, 80.0, 'charging', 140.0, 2.67, 5.64, 0]
['18/08/2018', 37, -73.0, 'discharging', 252.0, 3.855, 7.76, 0]
['18/08/2018', 47, -60.0, 'discharging', 31.0, 2.965, 7.02, 0]
['19/08/2018', 9, 0.001, 'charging', 0.0, 2.615, 5.24, 0]
['19/08/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.87, 0]
['19/08/2018', 29, 80.0, 'charging', 300.0, 2.475, 5.52, 0]
['19/08/2018', 39, -78.0, 'discharging', 161.0, 3.855, 8.2, 0]
['20/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.55, 0]
['20/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.01, 0]
['20/08/2018', 21, 80.0, 'charging', 270.0, 2.965, 8.35, 0]
['20/08/2018', 31, 80.0, 'charging', 205.5, 2.68, 7.54, 0]
['20/08/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.84, 0]
['21/08/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.3, 0]
['21/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.73, 0]
['21/08/2018', 23, -68.0, 'discharging', 47.0, 2.915, 8.16, 0]
['21/08/2018', 33, -69.0, 'discharging', 265.0, 2.805, 16.12, 0]
['21/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.5, 0]
['22/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 5.31, 0]
['22/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.62, 0]
['22/08/2018', 25, -77.0, 'discharging', 261.5, 3.2, 6.85, 0]
['22/08/2018', 35, -70.0, 'discharging', 190.5, 2.97, 16.81, 0]
['22/08/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.47, 0]
['23/08/2018', 7, 80.0, 'charging', 220.0, 2.6, 5.22, 0]
['23/08/2018', 17, -65.0, 'discharging', 167.0, 2.805, 8.97, 0]
['23/08/2018', 27, 80.0, 'charging', 200.0, 2.67, 6.56, 0]
['23/08/2018', 37, -79.0, 'discharging', 128.0, 3.855, 16.67, 0]
['23/08/2018', 47, -67.0, 'discharging', 9.5, 2.965, 6.87, 0]
['24/08/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.29, 0]
['24/08/2018', 19, -71.0, 'discharging', 203.0, 2.825, 7.53, 0]
['24/08/2018', 29, 70.0, 'charging', 260.0, 2.475, 5.92, 0]
['24/08/2018', 39, -80.0, 'discharging', 44.0, 3.855, 8.14, 0]
['25/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.9, 0]
['25/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 5.35, 0]
['25/08/2018', 21, -77.0, 'discharging', 256.5, 2.965, 6.82, 0]
['25/08/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.83, 0]
['25/08/2018', 41, -80.0, 'discharging', 102.0, 3.975, 9.21, 0]
['26/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 6.87, 0]
['26/08/2018', 13, -40.014, 'discharging', 140.0, 2.645, 5.69, 0]
['26/08/2018', 23, -71.0, 'discharging', 121.0, 2.915, 7.32, 0]
['26/08/2018', 33, 0.0, 'standby', 300.0, 2.805, 7.01, 0]
['26/08/2018', 43, -0.048, 'discharging', -0.0, 3.98, 6.29, 0]
['27/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 3.43, 0]
['27/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 5.72, 0]
['27/08/2018', 25, 51.0, 'charging', 258.0, 3.2, 6.46, 0]
['27/08/2018', 35, -76.0, 'discharging', 188.5, 2.97, 16.41, 0]
['27/08/2018', 45, 49.006, 'charging', 24.5, 3.08, 6.77, 0]
['28/08/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.79, 0]
['28/08/2018', 17, -77.0, 'discharging', 261.5, 2.805, 7.4, 0]
['28/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.62, 0]
['28/08/2018', 37, -66.0, 'discharging', 124.0, 3.855, 18.32, 0]
['28/08/2018', 47, -68.0, 'discharging', 0.0, 2.965, 6.49, 0]
['29/08/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.78, 0]
['29/08/2018', 19, -72.0, 'discharging', 162.0, 2.825, 7.79, 0]
['29/08/2018', 29, -75.0, 'discharging', 262.5, 2.475, 7.0, 0]
['29/08/2018', 39, -40.956, 'discharging', 74.0, 3.855, 8.21, 0]
['30/08/2018', 1, -0.001, 'discharging', -0.0, 2.885, 5.9, 0]
['30/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.2, 0]
['30/08/2018', 21, -71.0, 'discharging', 264.5, 2.965, 7.13, 0]
['30/08/2018', 31, -65.0, 'discharging', 267.5, 2.68, 6.98, 0]
['30/08/2018', 41, -66.0, 'discharging', 0.0, 3.975, 8.99, 0]
['31/08/2018', 3, 0.001, 'charging', 0.0, 2.65, 5.71, 0]
['31/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.65, 0]
['31/08/2018', 23, -72.0, 'discharging', 264.0, 2.915, 6.85, 0]
['31/08/2018', 33, -79.0, 'discharging', 260.5, 2.805, 16.05, 0]
['31/08/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.84, 0]
['01/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 5.76, 0]
['01/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 6.05, 0]
['01/09/2018', 25, -60.0, 'discharging', 127.0, 3.2, 6.87, 0]
['01/09/2018', 35, -75.0, 'discharging', 223.5, 2.97, 7.74, 0]
['01/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.21, 0]
['02/09/2018', 7, 0.001, 'charging', 0.0, 2.6, 5.75, 0]
['02/09/2018', 17, 39.992, 'charging', 300.0, 2.805, 5.53, 0]
['02/09/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.0, 0]
['02/09/2018', 37, -71.0, 'discharging', 177.5, 3.855, 7.22, 0]
['02/09/2018', 47, -66.0, 'discharging', 34.0, 2.965, 7.39, 0]
['03/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.12, 0]
['03/09/2018', 19, -67.0, 'discharging', 266.5, 2.825, 7.46, 0]
['03/09/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.28, 0]
['03/09/2018', 39, -69.0, 'discharging', 65.0, 3.855, 8.51, 0]
['04/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.08, 0]
['04/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.3, 0]
['04/09/2018', 21, 80.0, 'charging', 188.5, 2.965, 7.09, 0]
['04/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.69, 0]
['04/09/2018', 41, -34.962, 'discharging', 0.0, 3.975, 7.96, 0]
['05/09/2018', 3, 39.954, 'charging', 60.0, 2.65, 5.7, 0]
['05/09/2018', 13, -65.0, 'discharging', 267.5, 2.645, 7.41, 0]
['05/09/2018', 23, -64.0, 'discharging', 268.0, 2.915, 7.24, 0]
['05/09/2018', 33, -75.0, 'discharging', 262.5, 2.805, 16.64, 0]
['05/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.77, 0]
['06/09/2018', 5, 80.0, 'charging', 80.5, 2.59, 5.96, 0]
['06/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 7.16, 0]
['06/09/2018', 25, -64.0, 'discharging', 268.0, 3.2, 7.05, 0]
['06/09/2018', 35, -72.0, 'discharging', 102.5, 2.97, 17.86, 0]
['06/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 5.91, 0]
['07/09/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.63, 0]
['07/09/2018', 17, -64.0, 'discharging', 268.0, 2.805, 8.69, 0]
['07/09/2018', 27, 80.0, 'charging', 212.0, 2.67, 6.13, 0]
['07/09/2018', 37, -68.0, 'discharging', 121.5, 3.855, 18.49, 0]
['07/09/2018', 47, -72.0, 'discharging', 44.0, 2.965, 7.61, 0]
['08/09/2018', 9, 80.0, 'charging', 160.0, 2.615, 6.36, 0]
['08/09/2018', 19, -64.0, 'discharging', 268.0, 2.825, 8.53, 0]
['08/09/2018', 29, 80.0, 'charging', 140.0, 2.475, 5.92, 0]
['08/09/2018', 39, -74.0, 'discharging', 106.0, 3.855, 8.89, 0]
['09/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 7.53, 0]
['09/09/2018', 11, 80.0, 'charging', 180.0, 2.565, 5.96, 0]
['09/09/2018', 21, -60.0, 'discharging', 199.5, 2.965, 8.5, 0]
['09/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.35, 0]
['09/09/2018', 41, -78.0, 'discharging', 36.5, 3.975, 9.38, 0]
['10/09/2018', 3, 80.0, 'charging', 40.0, 2.65, 6.39, 0]
['10/09/2018', 13, -66.0, 'discharging', 194.0, 2.645, 7.71, 0]
['10/09/2018', 23, -68.0, 'discharging', 194.0, 2.915, 7.5, 0]
['10/09/2018', 33, -73.0, 'discharging', 263.5, 2.805, 17.25, 0]
['10/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.71, 0]
['11/09/2018', 5, 80.0, 'charging', 160.0, 2.59, 5.39, 0]
['11/09/2018', 15, 80.0, 'charging', 260.0, 2.59, 7.55, 0]
['11/09/2018', 25, -69.0, 'discharging', 191.0, 3.2, 8.07, 0]
['11/09/2018', 35, -64.0, 'discharging', 169.5, 2.97, 18.03, 0]
['11/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.76, 0]
['12/09/2018', 7, 80.0, 'charging', 82.5, 2.6, 6.18, 0]
['12/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 8.08, 0]
['12/09/2018', 27, -75.0, 'discharging', 100.0, 2.67, 7.49, 0]
['12/09/2018', 37, -75.0, 'discharging', 119.5, 3.855, 19.11, 0]
['12/09/2018', 47, -76.0, 'discharging', 31.5, 2.965, 7.84, 0]
['13/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.01, 0]
['13/09/2018', 19, -79.0, 'discharging', 260.5, 2.825, 7.65, 0]
['13/09/2018', 29, 66.0, 'charging', 260.0, 2.475, 6.84, 0]
['13/09/2018', 39, -80.0, 'discharging', 52.0, 3.855, 9.59, 0]
['14/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.82, 0]
['14/09/2018', 11, 39.961, 'charging', 300.0, 2.565, 7.28, 0]
['14/09/2018', 21, -64.0, 'discharging', 131.5, 2.965, 7.34, 0]
['14/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.95, 0]
['14/09/2018', 41, -37.972, 'discharging', 0.0, 3.975, 9.04, 0]
['15/09/2018', 3, 80.0, 'charging', 80.0, 2.65, 5.81, 0]
['15/09/2018', 13, -72.0, 'discharging', 253.5, 2.645, 7.31, 0]
['15/09/2018', 23, -74.0, 'discharging', 138.0, 2.915, 7.23, 0]
['15/09/2018', 33, -62.973, 'discharging', 268.5, 2.805, 6.29, 0]
['15/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.46, 0]
['16/09/2018', 5, 0.001, 'charging', 0.0, 2.59, 5.43, 0]
['16/09/2018', 15, -0.0, 'discharging', 300.0, 2.59, 5.46, 0]
['16/09/2018', 25, 0.0, 'standby', 300.0, 3.2, 7.15, 0]
['16/09/2018', 35, -71.0, 'discharging', 233.0, 2.97, 7.51, 0]
['16/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.42, 0]
['17/09/2018', 7, 80.0, 'charging', 260.0, 2.6, 6.03, 0]
['17/09/2018', 17, -67.0, 'discharging', 188.0, 2.805, 8.95, 0]
['17/09/2018', 27, 13.0, 'charging', 260.0, 2.67, 6.31, 0]
['17/09/2018', 37, -63.0, 'discharging', 109.5, 3.855, 17.25, 0]
['17/09/2018', 47, -72.0, 'discharging', 84.0, 2.965, 7.14, 0]
['18/09/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.19, 0]
['18/09/2018', 19, -76.0, 'discharging', 75.0, 2.825, 8.87, 0]
['18/09/2018', 29, 80.0, 'charging', 280.0, 2.475, 5.45, 0]
['18/09/2018', 39, -61.0, 'discharging', 65.5, 3.855, 9.11, 0]
['19/09/2018', 1, -75.0, 'discharging', 0.0, 2.885, 5.69, 0]
['19/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.12, 0]
['19/09/2018', 21, 38.0, 'charging', 180.0, 2.965, 7.41, 0]
['19/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 6.82, 0]
['19/09/2018', 41, -34.977, 'discharging', 0.0, 3.975, 8.89, 0]
['20/09/2018', 3, 80.0, 'charging', 94.5, 2.65, 5.55, 0]
['20/09/2018', 13, -75.0, 'discharging', 225.5, 2.645, 8.19, 0]
['20/09/2018', 23, -74.0, 'discharging', 121.5, 2.915, 8.05, 0]
['20/09/2018', 33, -64.0, 'discharging', 230.5, 2.805, 17.91, 0]
['20/09/2018', 43, 80.0, 'charging', 40.0, 3.98, 6.62, 0]
['21/09/2018', 5, 80.0, 'charging', 40.0, 2.59, 4.58, 0]
['21/09/2018', 15, -78.0, 'discharging', 196.5, 2.59, 9.02, 0]
['21/09/2018', 25, -74.0, 'discharging', 143.5, 3.2, 6.59, 0]
['21/09/2018', 35, -76.0, 'discharging', 201.5, 2.97, 16.58, 0]
['21/09/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.69, 0]
['22/09/2018', 7, 80.0, 'charging', 120.0, 2.6, 5.13, 0]
['22/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.47, 0]
['22/09/2018', 27, 80.0, 'charging', 216.0, 2.67, 7.25, 0]
['22/09/2018', 37, -77.0, 'discharging', 170.0, 3.855, 10.32, 0]
['22/09/2018', 47, -71.0, 'discharging', 69.0, 2.965, 8.54, 0]
['23/09/2018', 9, 1.967, 'charging', 1.0, 2.615, 6.97, 0]
['23/09/2018', 19, -69.0, 'discharging', 176.0, 2.825, 9.2, 0]
['23/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 5.09, 0]
['23/09/2018', 39, -75.0, 'discharging', 128.5, 3.855, 9.82, 0]
['24/09/2018', 1, 74.972, 'charging', 37.5, 2.885, 5.63, 0]
['24/09/2018', 11, 80.0, 'charging', 217.0, 2.565, 7.87, 0]
['24/09/2018', 21, -61.0, 'discharging', 204.5, 2.965, 7.09, 0]
['24/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.35, 0]
['24/09/2018', 41, -55.982, 'discharging', 0.0, 3.975, 9.86, 0]
['25/09/2018', 3, 61.002, 'charging', 30.5, 2.65, 6.74, 0]
['25/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.51, 0]
['25/09/2018', 23, 0.0, 'standby', 300.0, 2.915, 6.83, 0]
['25/09/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.77, 0]
['25/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.35, 0]
['26/09/2018', 5, 80.0, 'charging', 100.0, 2.59, 6.34, 0]
['26/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 9.35, 0]
['26/09/2018', 25, -61.0, 'discharging', 269.5, 3.2, 6.5, 0]
['26/09/2018', 35, -72.0, 'discharging', 197.5, 2.97, 16.65, 0]
['26/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.86, 0]
['27/09/2018', 7, 80.0, 'charging', 140.0, 2.6, 6.97, 0]
['27/09/2018', 17, -74.0, 'discharging', 223.0, 2.805, 10.49, 0]
['27/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.25, 0]
['27/09/2018', 37, -80.0, 'discharging', 120.5, 3.855, 18.66, 0]
['27/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.74, 0]
['28/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.2, 0]
['28/09/2018', 19, -67.0, 'discharging', 33.5, 2.825, 8.8, 0]
['28/09/2018', 29, 80.0, 'charging', 220.0, 2.475, 5.99, 0]
['28/09/2018', 39, -79.0, 'discharging', 59.0, 3.855, 10.08, 0]
['29/09/2018', 1, 80.0, 'charging', 40.0, 2.885, 7.33, 0]
['29/09/2018', 11, 80.0, 'charging', 240.0, 2.565, 5.94, 0]
['29/09/2018', 21, -80.0, 'discharging', 112.0, 2.965, 8.26, 0]
['29/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.32, 0]
['29/09/2018', 41, -75.0, 'discharging', 0.0, 3.975, 8.99, 0]
['30/09/2018', 3, 0.001, 'charging', 0.0, 2.65, 8.59, 0]
['30/09/2018', 13, -40.028, 'discharging', 140.0, 2.645, 7.44, 0]
['30/09/2018', 23, -67.0, 'discharging', 266.5, 2.915, 8.04, 0]
['30/09/2018', 33, 40.012, 'charging', 275.0, 2.805, 7.24, 0]
['30/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.98, 0]
['01/10/2018', 5, 80.0, 'charging', 160.0, 2.59, 6.04, 0]
['01/10/2018', 15, -73.0, 'discharging', 263.5, 2.59, 8.16, 0]
['01/10/2018', 25, -9.0, 'discharging', 295.5, 3.2, 7.01, 0]
['01/10/2018', 35, -68.0, 'discharging', 194.0, 2.97, 17.94, 0]
['01/10/2018', 45, 80.0, 'charging', 69.0, 3.08, 6.53, 0]
['02/10/2018', 7, 80.0, 'charging', 180.0, 2.6, 6.29, 0]
['02/10/2018', 17, -65.0, 'discharging', 267.5, 2.805, 7.92, 0]
['02/10/2018', 27, -78.0, 'discharging', 196.0, 2.67, 6.93, 0]
['02/10/2018', 37, -67.0, 'discharging', 125.5, 3.855, 18.23, 0]
['02/10/2018', 47, 80.0, 'charging', 40.0, 2.965, 5.93, 0]
['03/10/2018', 9, 80.0, 'charging', 300.0, 2.615, 7.12, 0]
['03/10/2018', 19, -80.0, 'discharging', 21.0, 2.825, 8.2, 0]
['03/10/2018', 29, -71.0, 'discharging', 180.0, 2.475, 6.57, 0]
['03/10/2018', 39, -76.0, 'discharging', 48.5, 3.855, 9.58, 0]
['04/10/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.06, 0]
['04/10/2018', 11, 0.0, 'charging', 300.0, 2.565, 7.21, 0]
['04/10/2018', 21, 80.0, 'charging', 260.0, 2.965, 7.47, 0]
